Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2024-04-04,-0.0036376761785168,-0.0057512117823675,0.0048387293132384,-0.0124110356192622,0.0081108452012914,-0.0106187525092966,0.0066026717814522,0.0076309503372265,0.0056949944325066,0.0074330358882043,0.0107797303174271,0.0120720137785039,-0.6994329788307146,-1.2090220076651137,0.5764281910795855,-1.7566437748741164,0.7402832245446075,-0.9251225771890896,39.805667114257815,208.79400329589845,7946.6,5213.4701171875,39998.940625,4.286199951171875,0.2904646239402026,4.590409562700387,81.53870068914512,46.741874490773625,482.3233306448092,0.0309889729297667,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-05,0.0021841932438078,0.0169693993046899,-0.0081449810624418,0.0110380501356995,-0.0198333253054664,0.015886087259826,0.0065695177070561,0.0079690269412052,0.0053861622217684,0.0075842977162619,0.0113578628300162,0.0121896003579643,0.1873574821554355,1.482608857913532,-1.7803888221684134,1.3818865351845204,-1.55406671913836,1.0605830316100822,39.86757278442383,211.202001953125,7942.4400390625,5204.6400390625,39644.81015625,4.3225998878479,0.286410349220759,5.032734132180309,77.22805007406077,44.21208762135757,373.10616682448017,0.0371097315869715,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-08,0.0065241955704228,0.0062091685195614,0.004074482516197,-0.0003747011900415,0.0090622253472502,0.0104522664980544,0.0066473680872085,0.0079699695426753,0.0054182471789164,0.007465451506138,0.011442672988052,0.0122749476027223,0.800379645726469,0.2086941045328105,0.40852868164006,-0.2149260121716268,0.8225470858555968,0.580928084273333,39.952693176269534,213.3540008544922,7940.62001953125,5194.248046875,39480.60390625,4.36619987487793,0.3008040164455323,5.428825920041248,75.54729056353517,41.57068723261182,311.601213924514,0.045151810821145,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-09,0.0067210110521558,0.0054820013282546,-0.001095859920797,0.0014444494736345,0.0107708053183777,-0.0131969176134773,0.0067249618967633,0.0079200474930929,0.0052024988183559,0.007465338245731,0.0115631128937254,0.0123799927941618,0.995573259211374,0.1385523233730073,-0.4799194307531291,0.0674671552319995,0.9008613049667074,-1.263700211080519,40.05329055786133,214.71000061035156,7940.5599609375,5195.06806640625,39467.44765625,4.366399955749512,0.330258281294661,5.772216251496985,72.67548573049044,39.62736156605752,293.85263478437264,0.0463112850117113,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-10,-0.0137301388991125,-0.0095089230354046,0.0033216425388316,-0.0095019818322125,-0.0048218973947029,0.0434753126587004,0.0070462850862507,0.008314780542803,0.0052082895218115,0.0067708805418819,0.010951219034026,0.0146756018029937,-2.291953160137875,-1.4669537396397805,0.3042191735150767,-1.3547011234423634,-0.3962054531102257,2.481349397442304,40.03781433105469,215.28399963378905,7945.32001953125,5184.898046875,39493.4390625,4.4073999404907225,0.3055890499309583,5.811143728715564,71.7032995922873,33.72284717448565,261.33628563144885,0.0621677059429242,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-11,0.0060453395811048,0.0192468328744955,-0.0047089027049328,0.0074172219833424,-0.0035224504168799,0.0035026897829055,0.0070395591027485,0.0087261468190401,0.0053147413108773,0.0068438283380224,0.0109584722741379,0.0145953106255569,0.8400756007664425,1.5905830216538344,-1.13554695560929,0.9543386867528396,-0.2659524267909122,-0.1205781010488814,40.09972152709961,216.93999938964845,7934.9,5195.26806640625,39427.33671875,4.460799980163574,0.302069699733039,6.109663813272874,67.14097673224387,31.777334257447365,221.77966907994417,0.0751587387518419,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-12,-0.0231691071146897,-0.01332774609336,0.0090205384970605,-0.0146575878022485,0.0020495331962835,-0.0169701347917391,0.00828859493625,0.0092970426793907,0.0055050796028409,0.0074018565061489,0.0109637965936361,0.0149985068249901,-2.7860665234008337,-1.6313678697099825,1.2138348032799735,-1.88640548560261,0.1080882272707461,-1.3222806078759983,39.96043243408203,217.28999938964844,7951.77998046875,5179.08212890625,39533.63125,4.485000038146973,0.2225653270956016,6.0417842276920055,68.52902661738426,23.856187092660548,194.71592056717057,0.0783379271148581,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-15,-0.006435608003514,0.0185461080043557,-0.003771686557291,-0.0120941957874591,-0.0073835650111426,0.0282695963792236,0.0080051158366753,0.0096104202947194,0.0053339245665072,0.0077345876082692,0.011050875188938,0.0156235638305869,-0.6604804049537754,1.3482917428898882,-0.9083078067947632,-1.416423502569904,-0.7068620626105343,1.3695525614996265,39.71861114501953,218.18399963378903,7956.17998046875,5150.96806640625,39510.78359375,4.525800037384033,0.1376772157299512,6.243624423404583,66.43442512897764,12.46510585174292,148.09941195383,0.0902265794615653,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-16,-0.0132485512195078,0.0012212692273934,-0.0183840243739874,-0.0020586245275039,-0.0196032624283368,0.0066760532919357,0.0083752533359596,0.0096395790584307,0.0064486927214514,0.0076775635846896,0.0116174801710425,0.015568811051358,-1.3953125984619763,-0.3228594369782607,-2.6532320311461413,-0.1278945820168704,-1.6079044566728569,0.0975614232991883,39.32009048461914,218.8940002441406,7933.3,5119.26806640625,39250.39765625,4.58439998626709,0.0287044324400298,6.352147716157418,52.461331555749894,2.5680161999353004,49.13422316042852,0.1009857729735683,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-17,-0.0007551890066177,-0.0073955324112901,0.0035230306062368,-0.0057973750760041,-0.0133294775753172,-0.0160107016118953,0.0080418571535427,0.0095539114899534,0.0063693299015552,0.007577090262048,0.0112404895164904,0.0155223774366516,0.0963284218765459,-1.133682054714456,0.4112394422792481,-0.58523419249503,-0.9965371592022292,-1.1346484271829216,39.02603607177734,219.68999938964845,7910.6599609375,5091.58203125,38926.39609375,4.589400005340576,-0.0593150786519345,6.234755060669244,43.11761838057737,-7.544739320852386,-69.59831262539956,0.1023613810506729,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-18,0.0040211334125511,0.0034096367107846,0.0037011059635532,-0.0022106017004853,0.003100899692189,0.0134317007759936,0.0080801699424502,0.0092942184119232,0.0062805890317002,0.0075813987940197,0.0112077806838272,0.0155977668030294,0.6184375629594189,-0.1242579157588912,0.3975040631331134,-0.1563677320100763,0.3141444305062246,0.5764114687292863,38.714569854736325,219.797998046875,7901.32001953125,5053.99404296875,38653.81015625,4.603599929809571,-0.1152542664533484,6.1315584780426775,37.627051821262285,-16.266518340605217,-152.42423239920026,0.1072184780193064,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-19,-0.0040211334125512,0.0031266420969038,0.0023837968160744,-0.0087971296540569,-0.0269177632865611,-0.0069099964447554,0.0079499466376745,0.0092866185489203,0.0062853092549709,0.0075234885057805,0.0121079673232877,0.0151209276625477,-0.3266713789795172,-0.1592846878448311,0.1893003304718989,-0.9133020261943706,-1.972508634407675,-0.5757471774108249,38.55593566894531,220.6259979248047,7881.37998046875,5022.7580078125,38162.7703125,4.626799869537353,-0.1701138388093568,6.03587407412499,34.39622709235391,-26.415655050561327,-296.2566124083096,0.1072493211489389,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-22,0.0107702887737169,-0.0250127166271575,0.016080950756451,0.008693351156839,0.0099389602197002,0.0017320580024078,0.0077449535018918,0.0106277601556794,0.006837470282216,0.0076465255253458,0.0123173189252943,0.0149658497109259,1.3235858464637058,-2.3729880071487153,1.8546282701964996,1.2948588717915108,1.0799146866763174,-0.1039849645818804,38.5307861328125,219.55,7893.0599609375,5012.5140625,37803.93203125,4.625799942016601,-0.1779766291118676,5.456567897156191,41.683800571501706,-30.606500332002724,-376.0334195390023,0.1066894779682616,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-23,0.0081876809218995,-0.0024616906480957,0.0026013198964907,0.011893566567722,0.003028395861055,-0.0054224392356795,0.0078132693863527,0.0106530346239863,0.0068405071751369,0.0077324333377438,0.0122033252152427,0.015012344711221,1.0816747481884952,-0.453318453362097,0.2423355676088407,1.7035710994427649,0.6355037405217832,-0.5314543788029387,38.672010040283205,218.31399841308593,7937.93994140625,5016.3419921875,37620.12421875,4.613599967956543,-0.1566449657458832,4.898232104217584,48.58563752336704,-28.75882128412013,-425.19315289451333,0.1030407102849366,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-24,0.0034533366660108,-0.0018618228395408,-0.0005470746442226,0.0002129873779329,0.0238898674709389,0.0116757868699126,0.0078422234454598,0.0106189758002129,0.0067656298351953,0.0076501028731315,0.0130584234626686,0.0150515751286063,0.4555383613029411,-0.4355563715379901,-0.180893584516961,0.2166232957443342,2.1379332024514364,0.4253106779155155,38.84612121582031,217.3239990234375,7976.419921875,5026.2259765625,37719.7796875,4.626999950408935,-0.127344425691362,4.373060877503775,53.08838779699727,-26.897313561031297,-386.43660285515944,0.1033154204525894,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-25,0.0022138389147209,0.0059457569557404,0.0047768915122166,-0.0045869342701194,-0.0218595485462053,0.011541034695399,0.0078423424951748,0.010642143316113,0.0067896089628649,0.0076883673992807,0.013043762431023,0.0151086921705718,0.2956603144012804,0.214336678254787,0.5721937636175733,-0.3793241543903939,-1.411291701193683,0.4064087065332871,39.006690979003906,216.43999938964845,8016.7798828125,5033.6859375,37629.5359375,4.638799953460693,-0.0959920644217007,4.013874652329974,59.08241279432059,-26.98385210278775,-418.0062230909389,0.1066609499032864,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-26,0.0114816653117528,0.0032366836371748,0.0075098731296512,0.0101573813323253,0.0081066645231468,-0.0078933108388195,0.0078694052243022,0.0103454921858249,0.0066911522489047,0.0076392245940001,0.0131503027239795,0.0152006610142984,1.2898910671650212,-0.0148657799652923,0.9195720707674528,1.3337298438291332,0.834361919697142,-0.7537385138493887,39.28913803100586,215.55799865722656,8065.55986328125,5060.23193359375,37802.81796875,4.649600028991699,-0.0340683102221888,3.742558994263504,67.96339424364123,-22.632688560968745,-413.5439600495593,0.1051150385945325,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-30,-0.0043816838787427,-0.0221717878767457,0.000528165008936,-0.0126821430422886,0.0123369611669614,0.0036343645546383,0.0078887925901475,0.011258006143747,0.0066879877323986,0.0079549015125795,0.0133588186431923,0.0151715674923929,-0.513025892746946,-1.8565890201973965,-0.1068346754997921,-1.2739872018040257,1.125914204823695,-0.0993445245762505,39.45357666015625,214.8179962158203,8089.59990234375,5065.24990234375,37996.228125,4.662199974060059,0.0009465447436767,3.108422122624404,74.4899598411157,-24.092688044247552,-367.77058561486047,0.1040620654847694,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-01,0.0009753039822765,0.0090213374183556,-0.0028158001465541,-0.0034413534856316,-0.0034327073648451,-0.0196106022599677,0.0078361863141873,0.0112771834474094,0.0066648795120963,0.0079605480164477,0.0133575602725028,0.0152008963267349,0.1195813061253623,0.5575175738126765,-0.5555039658770058,-0.1495210024715303,-0.0857959770088283,-1.382495654486604,39.56191177368164,214.5679962158203,8104.87998046875,5054.81796875,38140.60625,4.661599922180176,0.0314553236819747,2.729329873448364,76.9277046682264,-26.342043135344284,-338.2158909937716,0.0947919284187701,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-02,0.0255067028184896,-0.0030918623251211,0.0062602238128814,0.0090870247250848,-0.0009928221606975,-0.0052366890997759,0.0090213305474692,0.0112754347394845,0.0066812543390016,0.0080876936538913,0.0133520582180365,0.0152615164835331,2.39750170184709,-0.3046946270220552,0.7022448129975316,1.2147079997977182,0.0732940697095548,-0.476773050804182,39.84822769165039,214.26599731445313,8131.2400390625,5053.33203125,38095.8046875,4.645399951934815,0.1367918131574299,2.3485681546159753,82.02932577586944,-24.149800505388157,-314.23597230495943,0.0845342453558313,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-07,0.0042674150384289,0.0050545425240121,0.0171666055895049,0.0240942595795813,0.0155451979911128,-0.0239108755733025,0.0090397165376943,0.0112870713780417,0.00722048622951,0.0091718248685501,0.0127382319213082,0.0159217555443542,0.30874578657426,0.4040824540082502,1.938789670280309,2.383588753583476,1.2038028044749458,-1.512261097202352,40.151953887939456,213.9239990234375,8178.20009765625,5081.1880859375,38337.12890625,4.5967999458312985,0.231650670439059,2.109640251402766,96.37926452657756,-12.305168239690827,-244.0812813401644,0.0669188390282728,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-08,0.0002364833123535,-0.0029453952906236,0.0048476096004384,-5.835635193424912e-06,-0.0164269328960465,0.0064769143307131,0.0089693837236115,0.0113106318556277,0.0072330372380002,0.0091152385601464,0.0129705825748555,0.0158165646031529,-0.1019124248405099,-0.292685802683224,0.3423080002299925,-0.0386014837499176,-1.0520613110828057,0.2742709142118868,40.36669006347656,213.31600036621097,8221.06005859375,5098.730078125,38390.65078125,4.561399936676025,0.3041018108453457,1.8481477411235687,109.74650011657286,-2.887370832923807,-236.80945223566232,0.0546683997344299,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-09,0.0030701346535184,0.0156554198611632,0.0032626220271144,0.0050780326391067,-0.0033664627010845,-0.0096187345615069,0.0087272652240634,0.0114711337825476,0.0065821625741251,0.0088827538255755,0.0123118937545104,0.0158880957219066,0.1710215882210547,1.3208851893683016,0.0698933284221063,0.5213493113698106,-0.1693974407937357,-0.6388186951702327,40.64139862060547,214.33200073242188,8268.5201171875,5134.40810546875,38324.31484375,4.513999938964844,0.3674314354563606,1.8910446983599911,121.14657322706444,6.630942971043623,-238.65545419383852,0.0410172584244223,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-10,0.0021198840419209,0.0080797838943197,0.0062324067588647,0.0016480400801667,0.0040661294398887,0.0122866070946775,0.0085942357066296,0.0113423515258783,0.0065848342415455,0.008885674323187,0.0123451472719318,0.0157870097601665,0.0992837760604397,0.6542180915092012,0.4581208421762628,0.1527656945119018,0.4175242085606132,0.7007468279045872,40.92578048706055,215.31600341796872,8331.0400390625,5175.26611328125,38315.3265625,4.495800018310547,0.4198059847514273,2.0435026980297266,132.87767694850754,14.698792710593809,-225.00707626427177,0.0342419753787588,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-13,0.0075012390435757,-0.0112653199553876,-0.002231590701693,-0.0002413331738652,-0.0012995517200303,-0.0051197084525761,0.0086670503837329,0.0116339030488164,0.006596398187823,0.0088678932266948,0.0122166193687979,0.0157984611547072,0.623741823814061,-0.9270896479036476,-0.6784650460357138,-0.0361958196567037,0.0509006024817529,-0.3958464259310248,41.06700439453125,215.94200134277344,8379.6,5206.71005859375,38304.0046875,4.477799987792968,0.4807480866087061,1.9442194995116893,139.0547375876895,20.751716921872685,-215.71027858425077,0.0267087062385922,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-14,0.005356895853827,0.0084264427207498,0.0015554870920506,0.004826148527454,0.0046147976975586,-0.0080663163008876,0.0086833351112827,0.0116846334063606,0.0065966853608274,0.0088934729632604,0.0122719722936535,0.0158606367781758,0.3427468562252151,0.6698050146126999,-0.1561822897986023,0.4314963844670496,0.4780769811595661,-0.5304421010586571,41.21790084838867,216.71799926757816,8402.4798828125,5218.5060546875,38208.19609375,4.474200057983398,0.540763282367088,1.9902602222439896,143.35462872137668,27.272612647768256,-191.88066362316025,0.0176304226584775,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-15,0.0106285544262828,0.0127570324481877,0.0020979385227109,0.0116478277872996,0.0007732912365238,-0.0202257147744115,0.0088336306998388,0.0118030964997892,0.0065869142557929,0.0090087189301109,0.0121152731217712,0.0162472182038002,0.8546767234778244,1.1052885397233674,-0.1301594224420424,1.1157413022221698,0.1616308443613648,-1.3239375616108793,41.45585327148437,218.17999877929688,8420.819921875,5242.60205078125,38244.86796875,4.447000026702881,0.6171157855276519,2.2270130521916087,146.50179970607314,36.974345461956545,-168.65707596278662,0.0032171577666106,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-16,0.0020663455147465,-0.0039009421414324,-0.0008409618044257,-0.002083837474088,0.0138291936701776,0.0048093322800889,0.0088283398412178,0.0117080533007516,0.0066077122520213,0.0090186024307914,0.0122037728253383,0.0162591067018561,-0.1796613792863334,-0.4189631847433411,-0.4778961911657052,-0.4127528408875184,1.1037901556910408,0.4650210574010762,41.686066436767575,218.7959991455078,8432.2798828125,5259.2060546875,38414.12421875,4.432600021362305,0.6768480390986298,2.3185200577100886,146.73164517464102,43.2725922163836,-105.89926995008864,-0.0064367426316982,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-17,0.0043484335313915,0.0163631628294417,-0.0021828575753347,0.0011640956878937,-0.0034200740353892,0.0097761882601532,0.0088231252695019,0.011238017269693,0.006607274623885,0.0088369509554539,0.0121376681036365,0.0148936705379202,0.0476344753603637,1.464670732372516,-0.682570690049155,-0.1266652439037453,-0.2192228352902121,1.0310057719927102,41.93562622070313,219.78599853515624,8429.5798828125,5275.3240234375,38525.778125,4.415799999237061,0.7305946201907076,2.653364738637407,143.77173060386485,48.20616857279947,-66.1235577469779,-0.0104967695375099,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-20,-0.003660509055872,0.0040158632080744,0.0004631055471767,0.0009159703084911,0.0072518028165747,0.0038387134795023,0.0088805719649085,0.0111727666170931,0.0066058228876859,0.0088366867491516,0.0121063239198813,0.0148972622150036,-1.2175914506916103,0.3057355565276746,-0.5892712304186456,-0.1745436700406323,0.5229129360295622,0.5353184355976124,42.09232635498047,221.4459991455078,8431.419921875,5292.666015625,38703.821875,4.406999969482422,0.7520318880031738,2.9572640474750926,140.12542720819874,51.909829528919545,-11.686985206113604,-0.012201977851439,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-21,-0.0062076050509556,-0.0014706294501548,-0.0009144745479477,0.0024987497668926,-0.0031467684195482,-0.0051971112175963,0.0089471921851137,0.0111000707609082,0.0066036025086595,0.008491497989714,0.012009931985845,0.0147886888183813,-1.4912526584967385,-0.2314716484494514,-0.7987912177364741,-0.03185992298118,-0.3614864007674659,-0.3049915784409202,42.15229873657226,222.6739990234375,8429.1,5307.61201171875,38821.99609375,4.400799942016602,0.7394235796479478,3.1353358493865926,135.0575052384229,55.27938822141914,21.30391333964508,-0.0152336523603002,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-22,-0.0032340538229454,-0.0185448675645655,-0.0055043620580189,-0.0027097912093521,-0.0085047181722644,0.0045207990228481,0.0089923986217726,0.0113338096238423,0.0064830777267286,0.0083061465064485,0.0115571458267998,0.0145323183467162,-0.9887286726182184,-1.6147962419323107,-1.4858463883475634,-0.6735592985824124,-0.7485037745410128,0.633956903067116,42.09619674682617,222.51799926757812,8414.0,5307.383984375,38868.2703125,4.416399955749512,0.7103159209632963,2.910459891685349,125.86230856779184,56.14064221017088,20.59762828757812,-0.0158398529715633,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-23,-0.0074314647809881,-0.0201461480391864,-0.0037223908896348,-0.0074081622834719,0.0125095605593448,0.0092042157802261,0.0090869507200684,0.0119040556630312,0.0065480414699102,0.0084343749346882,0.0116702552152587,0.0145043790536915,-1.505717031623678,-1.5525393027250696,-1.0841939004642909,-1.2781697154933391,0.9275226167091036,0.9808288208776764,41.960778045654294,221.65599975585937,8394.1,5301.53193359375,38904.86171875,4.435999965667724,0.6547242866459868,2.3509080089368126,114.74288582934604,53.05096832289473,58.58811930617958,-0.0128636388796694,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-24,0.0027931949511439,0.0009266841017383,-0.0025936072113907,0.0069766490766732,-0.0117586776097245,-0.001789286337733,0.0090311433933107,0.0118591393145756,0.0065751195404266,0.0085176849982523,0.0116643454905008,0.0142839690843472,-0.0703448967169302,0.0776247074038793,-0.8534262924708139,0.5372359774380239,-1.2024431605231238,-0.0142491409438375,41.811815643310545,220.10799865722657,8373.5599609375,5301.82197265625,38876.6078125,4.445399951934815,0.6129674708049322,1.901675857253565,103.00035248849052,52.967738118713896,51.220512619271176,-0.0110234214588702,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-28,-0.0013956681335459,0.0104582937944146,-0.007651519342891,0.0002487709068859,0.0054002123838166,0.0166503592915966,0.0086103151820142,0.0118829757665487,0.0067764796101639,0.0083021797829353,0.0116968453204676,0.012206507288258,-0.5905951653529584,0.8755342663209426,-1.6328014975470069,-0.249770977505607,0.3412418659273612,1.4962138275716976,41.68219909667969,218.83399963378903,8339.5599609375,5301.40400390625,38833.74609375,4.4663999557495115,0.5686369159414397,1.7091247874159876,87.5690656724255,52.40419344492511,61.55770417374879,-0.0034731418691871,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-29,-0.01500963401735,-0.0093473628703688,-0.008651121513549,-0.0073943172157425,-0.0077119967333722,0.0178927436751297,0.0090623310415761,0.0114580221628458,0.006931558163327,0.0083431648367696,0.0117575772548797,0.0126296574165929,-2.0795600162091685,-0.852593644005915,-1.6247584369766987,-1.15925951828633,-0.7846748106728118,1.524931173784131,41.48100357055664,217.22000122070312,8292.87998046875,5290.51201171875,38755.734375,4.508399963378906,0.478041062068975,1.376851257001988,68.80928541178946,48.24719292050486,45.1431653155887,0.0090232302419579,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-30,-0.0028396486549363,0.0018949634848047,0.0058485517900639,-0.0059929575357541,-0.0131247315472664,-0.01525420118223,0.0079045117766119,0.011207273953695,0.0068295952293181,0.0079431549413616,0.0119573726330541,0.0125521704104519,-0.5545350183235725,0.1551421661670795,0.8433818686122896,-0.9665251274809052,-1.490013609312876,-1.138413042612782,41.28367691040039,216.51200256347656,8265.03994140625,5276.2060546875,38643.13984375,4.5323999404907225,0.3923539056305571,1.1335392246578238,57.15632135140004,41.93001362841733,-8.336470289134013,0.0131269470598454,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-05-31,-0.0097630749228011,-0.0058814360935925,0.0053676900150219,0.0079958242319288,0.0113342745157166,-0.0088222809883819,0.0080396569857972,0.0106848673009692,0.0068147236912963,0.0076675463168636,0.0121143003079445,0.011495128120055,-1.265876695328883,-0.4928900908025286,0.7928347123065193,0.806624082766719,1.1413167446560732,-0.5986075191557577,41.068939208984375,216.4280029296875,8252.27998046875,5278.1400390625,38520.07578125,4.540199947357178,0.2891125288707457,0.8286814314322157,50.90911757073627,39.855625094335664,-15.53876953454892,0.0130016348227943,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-03,0.0104737200604933,0.0088782519267913,-0.0015238161622086,0.0011154602235352,0.0112422728220961,-0.025124693035348,0.007726507079413,0.010826891699242,0.0057498021543395,0.0076401554371217,0.0117528234482417,0.0122222179080101,1.0714567024092452,0.7448439362598751,-0.3815373648775008,-0.1630262735563956,1.1450862325510007,-1.7008038606386355,40.916107940673825,216.68800354003903,8241.32001953125,5273.8759765625,38575.46015625,4.527199935913086,0.2388818340957215,0.7335513170951913,44.42924886357105,38.24606521078931,13.70693284621666,0.0038208169195304,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-04,-0.0140695384956742,-0.00901759641821,-0.0037344909726434,0.0015016810037827,-0.0022008694809778,-0.0151067156193092,0.0082559991587318,0.0108659356770958,0.0058284375357968,0.0075150589779608,0.0114772862262136,0.0121872719740908,-1.6228352712616283,-0.8994309709067334,-0.7511238134341915,-0.144381867790518,-0.3135610894333285,-0.9667348669523588,40.660745239257814,216.10400390625,8236.87998046875,5270.9359375,38571.878125,4.485999965667725,0.1512795561701949,0.4951043049532018,36.38914794854281,37.18254706422704,29.637906274496345,-0.0086806297010673,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-05,0.0159621890645453,0.0117759932192947,0.0018204993194699,0.0117780158499572,-0.0089823361940351,-0.0108986426799142,0.0086558193500932,0.0110793151524902,0.0058150729296036,0.0076933417203022,0.0116036338998966,0.0119415613004699,1.9715847296232965,1.0084274461672782,0.2434329786153902,1.2651660068962676,-0.9815270715719848,-0.6106029725292886,40.658810424804685,216.43600463867188,8249.6599609375,5288.35185546875,38558.53828125,4.41899995803833,0.132619912473892,0.5060636778601975,30.8718136367861,40.9264806277979,14.077713447368296,-0.0221255681034957,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-06,0.0049511620033498,0.0073641743967564,0.0046333388164687,-0.0001998366016368,0.0055274052742304,-0.0018669542979185,0.0085961183535587,0.0111523797757995,0.0058409131692244,0.007424765985852,0.0104260795018974,0.0119153164283285,0.5846107498829916,0.5808156756764353,1.1016642343625156,-0.3196235487327326,0.6390368961857913,0.0096674767871558,40.72071762084961,217.0080017089844,8260.5,5311.8478515625,38688.41484375,4.364400005340576,0.1326935077920339,0.6373148535916187,29.25255534895041,43.30802116724499,18.74481243241462,-0.0330453769477774,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-07,-0.0113530553842409,-0.0363355128406583,-0.004827320206943,-0.001115842050279,-0.000506077764353,0.0342128860657449,0.0087893407576492,0.0121651955345394,0.0052738993891185,0.0073579833482987,0.0103061515291553,0.0136612945593716,-1.3220155257387702,-2.6652398458480775,-0.9756407897562536,-0.4806418987237177,-0.1363097786912427,2.446640042167352,40.76908187866211,216.26800231933595,8254.5,5325.7439453125,38727.62109375,4.347599983215332,0.0942009543138979,0.1082698105384452,24.467683997665517,44.20414430094479,20.62565601121605,-0.0293381820079474,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-10,0.0059290198299508,0.0091264084806261,-0.0020517784074435,0.0025775299782409,0.009115373048005,0.0087650939147482,0.0087399831607891,0.0122880411849475,0.0052907690045274,0.0071262200403991,0.0104050574323691,0.0137632032078049,0.716571620667452,0.7515053734550399,-0.2781723606859238,0.2387856125344011,0.961682758353813,0.6004829027703747,40.78068923950195,215.53200073242184,8247.6400390625,5341.22197265625,38750.646875,4.360999965667725,0.0822597385260976,-0.1527012007677797,19.09183985209893,45.50332326337775,50.12190240758355,-0.0229882324415982,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-11,-0.0033387528073118,0.0028525382508944,-0.0098558098620261,0.0027067148552095,0.0024721839569709,-0.0146514645372622,0.00877463938985,0.0122966388442677,0.0056316089222142,0.0071209435177943,0.0094962780558926,0.0137698301360516,-0.3474200294094365,0.2961202619947338,-1.8976336098694369,0.253357136223478,0.1651152411496193,-0.9489975478499696,40.87916564941406,215.30799865722656,8230.8,5358.01796875,38810.1125,4.374599933624268,0.0610898308965346,-0.306764466341292,8.224802905690012,47.16171330893485,80.36859620921314,-0.0229364163209728,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-12,0.0099832794689635,0.0026581839081537,0.0082746857184744,0.0084677202418873,-0.0066164364611575,-0.0250616014851313,0.0089178633748668,0.0122557026855738,0.005759206396483,0.0071072938754423,0.0086217827312471,0.0141606371417875,1.192257626630906,0.233788540219561,1.9480454458705656,1.2204465594798812,-0.8925829922185933,-1.5133075304603618,40.92983779907227,214.68799743652343,8224.5,5371.41796875,38887.4203125,4.375799942016601,0.0764389173909378,-0.3785027429487684,5.0175980534531845,51.569944977147316,82.5628381197821,-0.0313295710728978,0.0,0.0,0.0,0.0,0.0,0.0,0
