Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2021-06-01,0.0203849780129952,-0.0026945732480542,0.0082109929370652,-0.0004924547586291,-0.0115615033482111,0.0212774230518855,0.0108773571252097,0.0073563175456447,0.0084915893538961,0.0081352344307811,0.0139363264800441,0.0237926666915152,1.5667695229991023,-0.7688160264984865,0.858634479870105,-0.0782406916508896,-0.7606716965512542,0.8986439052443846,49.46241073608398,177.91600036621094,7035.9,4198.22998046875,28741.7859375,1.5888000011444092,0.2565614118291321,3.078555033347641,34.74526276561119,25.277050968295043,-100.70467736597128,-0.0012728461564277,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-02,0.0016059131206523,0.0048785269631015,0.0038763836114284,0.0014458890369002,0.004563708921268,-0.0149722378002196,0.0108574676037029,0.0072376751194196,0.0084306807454854,0.0080904672742953,0.0139584760100564,0.0238737581051329,0.0313094075493034,0.1991961287837016,0.3213974917129244,0.1433920995990304,0.3191884000212898,-0.6616865241083053,49.81982879638672,178.0800018310547,7051.5400390625,4202.22802734375,28820.21796875,1.5941999912261964,0.367204097533012,3.0691219451719576,38.558573238428835,25.59936979189024,-65.675229042914,-0.0026513569231507,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-03,-0.0107547696706953,-0.0197724208646648,-0.0061528372760407,-0.0036353030560493,0.003860713277923,0.0211450910021965,0.0109793622581029,0.0079542270962066,0.0084568817191229,0.0078830191561223,0.0139817389768234,0.0205365694687504,-0.8907636357042232,-2.469796888974513,-0.7806546120377097,-0.4442539931832391,0.264849060178208,0.9642586024556078,49.99673233032227,177.6060028076172,7059.0400390625,4201.6,28903.401953125,1.6043999910354614,0.4065053644509575,2.74755332115771,37.62872524041177,24.342046858688263,-28.55008885769712,-0.0009889180010369,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-04,0.008970270847188,0.0107256332646573,0.0006509541724529,0.0087953033830163,-0.0040203705778499,-0.0408220312000371,0.0110770872456618,0.0080826124030526,0.0084093720999304,0.0080166689729808,0.0139893257576096,0.0213732425482998,0.619620357708536,0.852810851435016,-0.0025148424386369,0.9543037104211208,-0.2927785430219853,-1.6494431806009595,50.26208572387695,177.49600219726562,7068.9,4207.40205078125,28981.90390625,1.5943999767303467,0.4686641592623886,2.6150701246380663,36.83835382718917,26.03432349596642,-8.438697742691147,-0.0048603573930239,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-07,-0.0050134681488136,0.0039996192096109,0.0011593496653187,-0.0007970562694215,0.0026818402664702,0.00575269281617,0.0110990350999974,0.0080363858731223,0.0083915799240547,0.0079485461419604,0.0140033334961001,0.0211384164161011,-0.54298618606166,0.2624065414385603,0.1421408309046817,-0.1256197867189074,0.2295712890989364,0.2566880643206007,50.413716888427736,177.3940002441406,7079.82001953125,4211.88408203125,28955.869921875,1.5919999837875367,0.4918631772677528,2.538108874497709,36.45345329956763,26.79465255584546,13.614199793199075,-0.007120193976597,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-08,-0.0048582637052826,-0.0030968677538627,0.0025260418551438,0.0001750095494412,-0.0019205593336143,-0.026478788525902,0.0110217574514918,0.0080928540674961,0.0074401529344547,0.0078278299862577,0.0135324557801737,0.0212120131097591,-0.4728641073265308,-0.6657229516757456,0.3469362724981367,0.0278885891299228,-0.0918482069016191,-1.1303622132882667,50.31262969970703,177.2780029296875,7082.7400390625,4216.92802734375,28985.7140625,1.5745999813079834,0.4849940704363291,2.4050136109942457,37.16438152558112,27.144010880257156,26.295278919114935,-0.0120802353580846,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-09,-0.0028902247381888,-0.0019193434836643,-0.0019892780396429,-0.0018255325906156,-0.0035542069619052,-0.0258549601487693,0.0110016825412723,0.0079885084721394,0.0074211384920381,0.0076715471637054,0.0129944978152873,0.0216961968033839,-0.3921044476581763,-0.4618315276120935,-0.2140220260197179,-0.2688731508535121,-0.1792746313026186,-1.001605774168493,50.166413116455075,176.9200012207031,7077.3400390625,4219.21396484375,28968.64609375,1.5541999816894532,0.4625651687179228,2.246205700411764,36.17305674403269,26.49335159091788,27.733575803587883,-0.0189397550155787,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-10,0.0079805360729143,0.0042851315176653,0.0010163164939455,0.0046414547764629,0.0033815613502458,-0.0203534650653572,0.0110477792921468,0.0078475766351707,0.0073531137108501,0.0074879837026183,0.0122561578299742,0.0219497860495854,0.558295293601365,0.3912280770565095,0.0116151298617523,0.4639181263606873,0.2335294297837316,-0.6850135229717949,50.20845947265625,177.41400146484375,7082.10009765625,4228.47998046875,28948.736328125,1.520999979972839,0.4716119646887762,2.1568133221373103,35.55852377208976,27.247612786625723,36.34289425805037,-0.0264913450003712,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-11,-0.003430439178355,-0.0113161778909122,0.0064546607450851,0.0019465389328083,-0.0003395108991291,0.0020541061497858,0.0107871730897897,0.0081544488807232,0.0074258487535584,0.0072488348535235,0.0122122615892156,0.0218766997276661,-0.7517733253380241,-1.7819932840979245,1.0147714449759315,-0.0282236257436256,-0.1473949060869783,0.4668335756947116,50.12580261230469,177.1300018310547,7095.1201171875,4231.98994140625,28950.178515625,1.5013999938964844,0.4595859839196166,1.902653329789672,38.33335739958875,28.186942744383487,41.88975696586931,-0.0318666192976735,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-14,0.0027091628233639,-0.0058781664100421,0.0017646211230978,0.0018135563851361,0.0073333099106267,0.0263262139763394,0.0107936797054217,0.0082723708436367,0.0074115494161036,0.0072490325702683,0.0122696441781608,0.0224848899080741,-0.0630205121668325,-0.938265676210895,0.0997806773623206,0.0347742215631477,0.4601997662893913,1.5171822255835423,50.12088394165039,176.4980041503906,7109.0201171875,4237.71591796875,28978.690625,1.4878000020980835,0.4557731670940015,1.599677326840748,41.07566096750634,29.216705917191575,62.755275389761664,-0.0326037503326128,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-15,-0.0068775863488657,-0.0037848631237422,0.0036035298416174,-0.0020137199542758,0.0095388166097208,-0.0013333958376139,0.0108782926648189,0.0082969359500402,0.0073979477566571,0.0072628605437575,0.0123561519233487,0.0215451461640794,-1.098208448454546,-0.5823375135034762,0.5743171170549639,-0.6176785384030976,0.8410070829084348,0.1374437018299688,50.09581069946289,175.84400329589843,7124.50009765625,4241.58193359375,29074.238671875,1.4819999933242798,0.4201133635318825,1.2914231597256958,44.814194781059086,29.00769283522095,100.68404024734627,-0.0329692735524425,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-16,-0.0137153058381505,-0.0170360036803554,0.0017412506576055,-0.0054047037470264,-0.0051178420281607,0.0456402894515172,0.011087910762837,0.008952584464216,0.007392837057021,0.0073387091902446,0.0123941916483353,0.0232796484970296,-1.7185898142807805,-2.108417218801063,0.1523244749291983,-1.2856383869262047,-0.8963343750118028,2.0689479253053316,49.96364059448242,174.67000427246094,7145.30009765625,4242.41201171875,29160.28046875,1.4980000019073487,0.3331503320005495,0.800666302304279,48.22969341240605,26.68740928783427,117.26388565289017,-0.0272958841580974,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-17,0.0055086851499995,-0.0312228259164103,-0.0044077650272064,-0.0004358105436726,-0.0093529330293447,-0.0376667694922093,0.010477135539028,0.010607761427773,0.0074595867174491,0.0073385447039493,0.0124197807015696,0.0241609124521067,0.5224060300003479,-2.8571432203336435,-1.0657966563668446,-0.3547289184057337,-1.3457710385794146,-1.3857498240588153,49.80590744018555,172.29200439453126,7158.3400390625,4238.94794921875,29172.234375,1.508400011062622,0.2829149249629026,-0.012554914765559,47.83522223176806,24.418586183682237,107.16522666118908,-0.0271666348667234,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-18,-0.0069828694399916,-0.0055627051424659,-0.0191807252498813,-0.0132113556872841,-0.0018712577032924,-0.0412081185878205,0.010556281332865,0.009424408558925,0.0078175326224153,0.0076862582108782,0.0119694662632247,0.0240085263328835,-0.91617388222701,-0.2691539338161053,-3.2959049894007233,-2.6439517188670507,-0.4825158138070861,-1.3814349663018732,49.61372451782226,170.1300018310547,7135.02001953125,4222.75,29175.304296875,1.506000018119812,0.2128525191289938,-0.722942353545335,36.14001502599149,17.942599284817334,93.70428042368803,-0.0316218759256223,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-21,0.0042322427925672,0.012173251058176,0.0063637205779584,0.0139051635123198,-0.0334616642773332,0.0231775335777035,0.0104136639075946,0.0095591732109209,0.0077801038600223,0.0079976408348407,0.0133976552366019,0.0243588750315968,0.3979443504729348,1.406853719417948,1.0625531915959996,2.3576422886006294,-3.2036058637305187,1.1116116724581646,49.43604736328125,168.5779998779297,7118.13994140625,4216.67802734375,28945.130078125,1.5026000022888184,0.1721671224215342,-1.1101351074523509,30.13902496775063,17.318236979042013,6.055310980649665,-0.0320398418245873,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-22,-0.004601128681052,-0.004201668574228,0.003914590712177,0.0051114063789906,0.0306975591007971,-0.0081191006451931,0.0098836641674154,0.0095475283055102,0.007817406512237,0.0078009479292229,0.0145931273748485,0.0241476989886855,-0.70358418633324,-0.1418068501709526,0.5942130551106316,0.7231353341188105,2.4189151323764255,-0.128355295683188,49.28193664550781,167.01799926757812,7101.63994140625,4216.648046875,28833.69609375,1.4972000122070312,0.1202502415336184,-1.4566803537355213,27.3036320984138,18.35876314320285,6.972533122363529,-0.032959443724617,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-23,0.0060690144609791,-0.0006618767987564,-0.0022450997822257,-0.0010838705186495,-0.0003199581369753,0.0101386375316097,0.0099155925824249,0.0095447349030433,0.0062796263228166,0.0076138141699785,0.0134020069944451,0.0240737584300104,0.6188988398561586,0.2099063007823197,-0.4194843525965896,-0.3006829898560676,-0.0950210441710648,0.5529425585075399,49.32363586425781,166.0239990234375,7079.4599609375,4220.2759765625,28750.472265625,1.4808000087738038,0.1020682565455217,-1.7203647936294717,23.502649667969308,18.597814163705152,6.874582677868602,-0.0321077432920042,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-24,0.0091258846161311,-0.0006021199876096,0.005062003053339,0.0057944295459168,1.1769455840640412e-05,0.0,0.008402804779788,0.009399017312345,0.0061776154973718,0.0063794692518763,0.0130330375744046,0.0224862793070563,1.004981647097228,0.2687828570533517,0.7851772455206261,0.914566638631584,-0.042594780890272,0.0982559097149559,49.40159606933594,166.06199645996094,7070.77998046875,4229.20205078125,28721.85234375,1.4759999990463255,0.1228176192718351,-1.9153275648396004,23.120645390421487,20.539576874483828,6.746608096822456,-0.0310745564198204,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-25,0.0083227828247899,0.0033069991892593,0.0036641785021066,0.0033250631646875,0.0065911378242274,0.0324209836359003,0.0084557782723699,0.0093856838058843,0.0060815894888675,0.006076810598411,0.0121036352608239,0.0233425877348907,0.8952945648168423,0.6282349278402402,0.505683340381412,0.4400526497540284,0.4793062099096956,1.3134280035499435,49.63185195922851,166.3939971923828,7094.5,4252.05205078125,28742.272265625,1.4931999921798706,0.1709392498535251,-2.0023741926863465,24.639930223719603,22.960389820968885,21.80187499945532,-0.0260021196397501,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-28,0.0009005020895959,-5.999643961855651e-05,-0.0088817042634033,0.0023122888604717,-0.0006249817457781,-0.0384917905652296,0.0079273363721441,0.0091973410680492,0.0059869229069382,0.0055247577382111,0.0114392005900646,0.02404778439827,-0.0245285149202079,0.2982680558096011,-1.5014019693898168,0.2417701644211148,-0.1182569532776472,-1.3137607967233853,49.82947311401367,166.31999816894532,7096.6400390625,4265.216015625,28949.690234375,1.4920000076293944,0.2103091243037624,-2.0485513211151556,20.515830149323847,25.385896100526224,31.900184182435623,-0.0263584459238714,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-29,-0.0007203671106943,-0.0105610346472273,0.0020620740263894,0.0002772977426878,-0.0081371896451787,0.0013522478109196,0.0079248183187162,0.0090234969464809,0.0059884153610999,0.0054878930590065,0.0114049579746472,0.0240341290537371,-0.1846237745669786,-0.6716342091936205,0.2632427251633833,-0.1306082469967666,-0.6590474139317702,0.1727932549604713,50.06516799926758,166.03599853515624,7096.16005859375,4274.28798828125,28935.3859375,1.4936000108718872,0.235865046340244,-2.200985808389987,18.215579133138817,27.09184767275201,20.66927225534164,-0.0261776956828903,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-06-30,-0.0065063050644284,0.0048417635922936,-0.0070937986144336,0.0013272784229071,-0.0007318946017428,-0.0253178492903502,0.0077508964139809,0.0090818076220728,0.006137094071882,0.005181885966256,0.0107937545829884,0.0243437808966808,-0.882804725794686,0.8008599488715525,-1.1142062943081126,0.047763571520671,-0.0618233706894564,-0.7729300173540931,50.17576446533203,165.93399963378906,7088.8400390625,4285.42001953125,28918.713671875,1.4848000049591064,0.2271667733135771,-2.2315141711187607,12.209214231831538,28.5743968477409,9.95297579815815,-0.0286893326722923,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-01,-0.0056369788839408,0.0034354496150826,0.012384829881895,0.0052080414322547,-0.002938866048222,0.0253178492903502,0.0078137672030785,0.0091219875055036,0.0061045696913683,0.005162937066102,0.010521397978259,0.0243709346814216,-0.6965141625319538,0.674429337600025,1.843880417559446,0.7240376956122507,-0.2272534472364921,1.08311587813363,50.139503479003906,165.96600036621095,7091.880078125,4296.1099609375,28885.075390625,1.483400011062622,0.1953451485394879,-2.18453259058856,14.360263416912858,31.20038486798512,-5.296368906736461,-0.0273786237239017,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-02,-0.001094821970478,0.0065369291506959,-0.0002667495717118,0.0074720958946916,0.0026522823753286,-0.0336686040878349,0.0077694049758689,0.0091761985154732,0.0058573990875193,0.0050106304439817,0.0105249991721805,0.0245293629430108,-0.1066356670654745,0.8984965604115402,-0.1018780559707637,1.0336007179463735,0.2778552905981111,-1.0338568624692646,50.00896377563477,166.1059997558594,7089.32001953125,4310.437890625,28828.4953125,1.4624000072479248,0.1638481122681199,-2.0358774268589457,15.730310524404558,35.48683054240155,-11.10166165807459,-0.0299485417825111,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-06,-0.0176799668104907,0.0049491878832175,-0.0031495509514413,-0.0020239027700217,-0.0048781890227761,-0.0435627532550826,0.0081721248381385,0.0092487297373154,0.0058938330563748,0.0050352863211896,0.0104892102360266,0.0255363382744564,-2.248733791488208,0.7886367785573992,-0.5140102602814282,-0.617419533935155,-0.3918715236549806,-1.3897990971182153,49.69530792236328,166.41399841308595,7094.9,4321.02392578125,28747.53359375,1.4407999992370606,0.0678817194232621,-1.8299978513529425,14.837559660693842,37.738769878712446,-26.69699761957236,-0.0364868124527557,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-07,-0.0011152696703684,0.003799573612682,0.0070306842417085,0.0033533465536629,-0.0096917419780926,-0.0364217329410146,0.0080466571613829,0.009281227001903,0.0059659638044512,0.0047958327591921,0.0106451195235073,0.0260969390146403,0.0527538647815385,0.6683210239562993,0.974137860798231,0.3558792796153248,-0.7592743746448175,-1.0255367517897225,49.378028106689456,167.1999969482422,7107.57998046875,4334.28994140625,28658.4015625,1.408999991416931,-0.0124173973521024,-1.5967874308979049,17.965610966140957,40.236900542446165,-60.649298257561895,-0.0451024189450097,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-08,-0.0210533425806093,-0.000652029388752,-0.0169659051633547,-0.0085978810095563,-0.0088137249864385,-0.0252983923230148,0.0087260197580417,0.0090694945346736,0.0067389098951433,0.0050897033063061,0.0106863637897415,0.026032186416811,-2.278552527064375,0.1838316518468401,-2.1493589794927983,-1.6758532806236983,-0.6457948726748252,-0.6243379733953447,48.92295684814453,167.80399475097656,7106.22001953125,4338.95390625,28523.7015625,1.3779999971389771,-0.1561806501521019,-1.4046506837215986,10.615061490025257,38.7592842738768,-106.41580337128109,-0.0539710283352283,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-09,0.0171392885507523,0.0033150614410246,0.0128882281422803,0.0112148259024137,-0.0063365994515758,0.0514485320768559,0.0092094084943808,0.0091172723056377,0.0071363562658001,0.0054176437813819,0.0107153931832231,0.0280237652062861,1.990501842644401,0.5727629310521012,1.536633312612333,1.560806176892273,-0.4166163369404921,1.860182692495734,48.68907470703125,168.40599670410157,7105.5599609375,4348.87587890625,28370.377734375,1.3531999826431274,-0.2012302045654337,-1.1934353928523933,12.010304923025616,41.047198354141074,-155.22830534503737,-0.0548798164183994,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-12,0.0009333567291172,-0.0012418718351821,0.0004913211792252,0.003445232695594,0.0222485144000579,0.0051490284694164,0.0092121947029041,0.0091096963635999,0.0071309333732812,0.0054309225547117,0.0114990910887324,0.0276093320486206,0.2848921491162946,0.1231940827759973,0.0294939160087972,0.3016407021580231,1.8177805967022735,0.2806693476720694,48.475138092041014,168.747998046875,7105.97998046875,4355.33388671875,28327.52578125,1.3395999908447265,-0.2306161456263922,-1.0311055963504998,13.2457770722649,43.57491848564041,-141.5580368518822,-0.0544080072270334,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-13,0.000932407950879,0.0013009357869861,-9.820380587041588e-05,-0.0035230111811655,0.0052095715947424,0.0374413255333694,0.009126292825614,0.0090700170702724,0.0071317546826054,0.0055048824653001,0.0108615743989588,0.0285825252379163,0.261599636207896,0.336619839069878,-0.0043818829159948,-0.7857392285970137,0.4416037542313729,1.2508539239974306,48.44431762695312,168.96799926757814,7110.7400390625,4360.46787109375,28342.531640625,1.3485999822616577,-0.2473954467311614,-0.8746236858003442,14.006973470774028,43.828666490539945,-117.33086969938812,-0.0492701795905321,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-14,0.00427789865338,0.0106977573134754,-0.0047130411848809,0.0011642565654693,-0.0038289340134072,-0.0425903540027859,0.0082838426276857,0.0093476169197731,0.0070384582694384,0.0054947476392135,0.0106801808071872,0.0290331477276143,0.6202994883854553,1.2260555782363374,-0.5338239746874643,-0.0243409206278043,-0.2323586936807516,-1.190283374592789,48.46607360839844,169.4239990234375,7098.780078125,4363.70185546875,28390.83984375,1.3555999755859376,-0.2410898301509974,-0.5968721246136681,11.771364113813434,43.93402734633855,-105.76735275997636,-0.0493898864533417,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-15,0.0024097874633814,0.0001754642548268,-0.0112316391746703,-0.0032675735627459,-0.0115808783454441,-0.0444852058286168,0.0082943272360783,0.0092794251315817,0.0072912154533416,0.0055586088048991,0.0108354557263578,0.0298424610230308,0.3683434822585604,0.1046882999923713,-1.2073045579131163,-0.72535495218219,-0.7718316111363742,-1.1441518143612182,48.71445770263672,169.9080017089844,7095.0400390625,4371.54384765625,28423.051953125,1.3573999881744383,-0.2240014385208582,-0.3700642588267726,3.567707423302636,42.37755321267559,-121.77924554664789,-0.053627370586804,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-16,-0.0078066486199594,-0.009751038308664,-0.0005563301855437,-0.0075674150068132,-0.0098081498520171,0.0023102834829027,0.0081930107225349,0.0087638067380222,0.0072115193455881,0.0057201309555504,0.0109207607217201,0.0294293182170609,-0.8243928951338226,-1.0270459513200831,0.0752082081674242,-1.3694339390084922,-0.607476202388545,0.3672057190572813,48.721710968017575,169.9480010986328,7072.280078125,4363.06591796875,28435.583984375,1.3461999893188477,-0.2384322768893909,-0.3205704765258019,-3.211419884984025,38.05307968280886,-154.95425116387923,-0.0560968902584608,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-19,-0.0169368463043168,0.0011798535126086,-0.0236358514658172,-0.0159967813999839,-0.012589679540324,-0.0960026954175692,0.0084649942295868,0.0084873122010907,0.008374400937564,0.0063219449868699,0.0111066745110463,0.0330851357551561,-1.643837056814151,0.019879452120895,-2.219350288509522,-2.221656999712388,-0.8084960059533731,-2.36384505700027,48.55672454833984,170.07000122070312,7016.080078125,4337.83798828125,28252.328125,1.3097999811172485,-0.3121048296500319,-0.2621858993473154,-21.544809625693233,28.753363580402947,-207.1275422324943,-0.0668852924628629,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-20,0.0032212649175742,-0.0012979424872485,0.0053477516704689,0.0150488060047999,-0.0096140184538356,0.0234320321632032,0.0084933233205051,0.0084248619257855,0.0084475511295566,0.0068716949285795,0.0111730053846433,0.0335167211549604,0.480315765308693,-0.4691829325799984,0.6984906508350804,1.8074570332196136,-0.5416318013525195,0.897124149908216,48.41349487304687,170.1040008544922,6967.36005859375,4328.6080078125,27986.312109375,1.2685999870300293,-0.3539750688387073,-0.2310050784305417,-32.73540071242314,26.290456730379447,-266.7497275955684,-0.0723419007718877,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-21,0.006411408132115,-0.0037261902890749,0.016888697431225,0.008208041662144,0.0058191287610921,0.0570664910464407,0.0085931014864326,0.0084294269023215,0.0090369917716917,0.0070036469760654,0.0112621901476208,0.0354051696760726,0.8075646536492569,-0.8535299021898646,1.7880356550193808,0.963239846923537,0.610960152833714,1.6883094093432265,48.29020767211914,169.64800109863282,6948.77998046875,4325.48603515625,27774.2140625,1.2533999919891357,-0.358158748764275,-0.2541999235955359,-31.78064045352312,26.903492365911916,-297.67162628349615,-0.0701287960501064,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-26,-0.0322824669066848,-0.0035616257998126,0.0038649046908217,0.0144883385182269,0.010302814936121,-0.0031298527197378,0.0102958882741618,0.0084365708790418,0.0090659434716493,0.0073973192408052,0.0114646026295799,0.035206124579967,-2.5883696658428144,-0.8313047857577689,0.4439859749619754,1.673539978825283,1.415034354703146,0.0967475106880836,47.83694839477539,169.06600036621094,6951.4599609375,4337.9400390625,27685.05390625,1.2491999864578247,-0.4795671422135115,-0.3173381753856858,-28.508605218804405,32.151489523128475,-295.747813987331,-0.067914777746272,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-27,-0.0203967186131682,0.0016636888817755,-0.0041792743050555,-0.004723583382178,0.0049076452729591,-0.033469303653128,0.0106257424276558,0.0083858224943534,0.009090259607623,0.0074603232796653,0.0114890305668897,0.0354818448859666,-1.3927163357507757,0.2043960987675259,-0.3758826050798927,-0.8510694887001873,0.7427813846225447,-0.6436856826757305,47.27128143310547,168.87200012207032,6949.0599609375,4352.8,27678.48203125,1.2359999895095826,-0.6444294019145858,-0.3408529922530192,-27.95746681660148,34.234331788489726,-279.94688642352776,-0.0687566222027609,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-28,0.0267828388970068,0.0050335632022407,0.0029259192502959,-0.0001862792315527,-0.0139893331302156,0.021644187270946,0.0119482253425323,0.0082760290550834,0.0090205862868129,0.0074636401906516,0.011723411153177,0.0358060294552788,2.2007822228629625,0.8192802447080132,0.3679405241748112,-0.2193449950157742,-1.3039934186727014,0.7613610104050569,47.11717300415039,168.80799865722656,6983.5,4381.22998046875,27664.266015625,1.2519999980926513,-0.667180181986538,-0.2875863797662816,-25.571731979359356,35.410654346026604,-295.37324735446964,-0.0664787839902625,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-29,0.0050028211499412,0.0110440230200986,0.0087690955240123,0.0041973318452726,0.0072523789896889,0.006324144339304,0.0119876486896373,0.0085224722831274,0.009172036026501,0.0074832686252597,0.0117212907486283,0.0353877287308349,0.6003783833685786,1.784510356482561,0.9304981926888484,0.3536177216681259,1.0347675044015436,0.4079723619046222,46.97938079833985,169.16399841308595,7022.9599609375,4400.44794921875,27743.11796875,1.2640000104904174,-0.6586001073889776,-0.0926040416703699,-18.48125181010346,37.40529686294576,-288.07832663962836,-0.0632983820006698,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-07-30,-0.009643186736907,-0.0079181083097629,-0.0065340858541116,-0.0054207136082611,-0.0181180269204493,-0.0239246581889673,0.0120364196090232,0.0086073438807073,0.0092091675406882,0.0075601306417289,0.0119000219619386,0.0355339434990647,-0.4578339903028654,-1.5181710519921308,-0.6419012756388305,-0.8498136198238715,-1.5569454850949704,-0.4156258968180767,46.6892951965332,169.3760009765625,7029.7599609375,4407.7619140625,27690.2359375,1.2558000087738037,-0.6805294824542472,-0.0464763622096597,-16.392920415770277,36.63601389022733,-318.87270180874475,-0.0624784345979148,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-02,0.0071451071142931,-0.0012374082182159,0.0070002256420718,-0.0018445056700603,0.0180676200111911,-0.0538878301017407,0.0119482838412017,0.0080459971122927,0.0093059575391128,0.0074812717477597,0.0124660651833619,0.0351567306786919,0.7571436182802891,-0.4972969864990099,0.7133214931346175,-0.3727992117115536,1.8574040607175235,-1.111501179921056,46.77269668579102,169.66600036621094,7041.02001953125,4400.733984375,27679.78203125,1.2354000091552737,-0.6631982476403451,-0.0265594695821675,-10.629177530856396,34.96967219347971,-299.68447136507893,-0.0663092009516568,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-03,0.0042242431231993,-0.0007077270423842,0.0033832868929412,0.008169961338918,-0.0050228289139921,0.0017021061390276,0.0119246997787266,0.0055395544326011,0.0093013553983286,0.0075781416077533,0.0124000638414456,0.0348085960044135,0.5019197040254919,-0.3483432997156563,0.2996265469854205,0.8594393088946767,-0.2885247917320668,0.2972099489281983,47.08453903198242,169.8760009765625,7062.9400390625,4405.07197265625,27614.10390625,1.223800015449524,-0.6261526949061675,-0.0202246545689206,-4.077764415544152,36.13659594061755,-292.33918199194886,-0.0683953111067856,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-04,0.0051598821940746,0.0002359346694256,0.002558008212508,-0.0046431506612954,-0.0020914103864099,0.0067797006838169,0.0119386314845537,0.0054123478855418,0.0085933575929657,0.0071520082291908,0.0124002828574675,0.0343463556279018,0.5295391063494248,-0.1374649611038558,0.2734308487549661,-0.6965619010604993,-0.0179054143142294,0.459587634496377,47.196946716308595,169.92400207519532,7084.4,4405.4759765625,27614.587890625,1.208400011062622,-0.5704684637800312,-0.0118406524075851,2.5534078387245245,35.004529718610684,-287.85966260283385,-0.0686121162187067,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-08-05,-0.0015258898443966,-0.0039599222534518,-0.0004914246566595,0.0059874859904191,0.0052082321849722,0.0274902709251029,0.0118960580623652,0.0050443402678277,0.0085229576048966,0.006830206665789,0.0108955738133064,0.034484708530763,0.0442333918764294,-0.8645328138984019,-0.0502836152225048,0.6518969614917746,0.6499588878130041,0.9177222426568484,47.24771423339844,169.46200256347657,7092.8,4407.466015625,27603.727734375,1.198000001907349,-0.5261244068646249,-0.0585842009160444,7.440469771969219,35.82784034382075,-269.579320060333,-0.0653675952914318,0.0,0.0,0.0,0.0,0.0,0.0,0
