Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2021-11-10,-0.0052158650857767,0.0090956924320787,-0.0048979868629174,-0.0026050154828958,-0.0040267688555051,-0.0185304698007324
2021-11-11,-0.0122774239983012,-0.0032143154449525,-0.0048394555020738,0.0033790647401719,-0.0030249466163175,-0.0093956130499192
2021-11-12,-0.0015696891512454,-0.0076757082629164,-0.0044752556977288,-0.001399644604988,0.0049611746208131,-0.0339232357343376
2021-11-15,-0.00808446412359,-0.0226756166431203,0.0044063448339038,-0.0032022583169607,0.0009489330204217,0.0563261723638764
2021-11-16,-0.0023787117366803,-0.0096470132605863,0.0042360438401448,0.0039469851598626,-0.0159609007376748,0.0122325568408098
2021-11-17,-0.0341136640926127,-0.0016168462526691,-0.0338196551551957,-0.0229870111593211,-0.0189842186251833,-0.10434785025315
2021-11-18,0.0038938240737103,-0.0013795005365548,0.0093260531811898,0.0131138360828242,-0.0164006410707722,0.0318751943354869
2021-11-19,-0.0010232350670697,-0.0067445464245647,-0.0071280163477067,-0.0191433811878505,-0.0164750026125465,-0.0585434653316834
2021-11-22,0.0036788252475104,0.0039800067903959,0.0153501269323019,-0.0118855414579559,0.0040841063729059,-0.0062564985550178
2021-11-24,0.01216560545758,-0.005552205835401,-0.0055253008360546,0.0140946383960577,-0.0065453029861723,0.0097155095318646
2021-11-26,-0.0142076879701097,0.0083768190817409,-0.0009683740187679,-0.0084844551417386,0.0099027922058197,-0.075277304332786
2021-11-29,0.0077377253529322,-0.0024635953850727,0.0153263979798848,0.0116625993096861,-0.0036528547313684,0.0655617948009213
2021-11-30,0.0156975778738392,0.0035432060613326,0.0147681277257606,0.0204956031862525,0.0187377832601878,0.0315743478453682
2021-12-01,0.0039858544640826,0.0005393685677794,-0.0003406621187063,0.0030805355865858,0.014133042329316,0.0194050418347316
2021-12-02,-0.0047846830706643,-0.0061301292839007,-0.0021966619757607,-0.0072069882325236,-0.0046937962273883,-0.014686482716322
2021-12-03,0.0007988286065816,0.0042110206852463,-0.0040374788186529,0.0095037691182097,-0.0100660354440973,0.0013440689412382
2021-12-06,-0.0159857830779382,0.0025181269175168,-0.0083177607955687,-0.0091781583427938,0.0071032843797497,-0.0446348983207854
2021-12-07,-0.0022664474628814,-0.0093852063396415,-0.0017715997280625,-0.0074987228546236,-0.007283656079191,0.0097834036950703
2021-12-08,-0.00289198748113,0.0042823519885167,-0.0066438446524683,0.0162162673518908,0.0009519759608479,0.0172359283559922
2021-12-09,0.0012405699120342,0.0120249708405399,0.0124452863387391,-0.0087818633111124,0.0210903473718342,-0.0284247955275674
2021-12-10,-0.0049711098292081,-0.0021431166861886,0.0012800393595968,-0.0103409645840536,-0.0180745261009729,-0.014164613685132
2021-12-13,-0.0150632560770213,-0.004240244730917,-0.0099393132028451,-0.0114533983232565,-0.0215246121366793,0.0120526657714882
2021-12-14,0.0167229826380639,-0.0004189761834467,0.0137148972900116,0.0176217553851954,0.0205400963089099,0.0468082407696959
2021-12-15,0.0047563729352811,0.0093561188001071,0.0060523430952655,0.0101287280291275,0.001563463860373,-0.0203811207870184
2021-12-16,0.0051447209244423,0.0022514814912111,0.0042948906488722,0.0062044126852516,0.0082342102237926,0.0244080000025883
2021-12-17,-0.0032895981376831,-0.0022514814912111,0.0064080779811959,0.0141342995765762,0.0037609003219801,0.0329410232583597
2021-12-20,0.0113907954606589,0.0071515817441825,-0.0023880952112229,-0.0029942338419043,-0.0039921277537056,-0.0183131327368409
2021-12-21,-0.0012229743868901,-0.0013554277379802,0.0137108161937444,0.0030943695447106,0.0175610432673396,0.096209864126093
2021-12-22,-0.0164511922644477,-0.0030121970522097,0.0015576662811189,-0.019583264304501,0.0010359560244831,0.0219398422606642
2021-12-23,0.0045512373223622,-0.0123197037802094,-0.0088860968180315,-0.0009642337401809,-0.0292061778631856,0.0162888979404062
2021-12-29,0.0090404615468032,0.0045408125722829,0.0046733620181219,-0.0040584410823365,-0.0003268098030335,0.0216903405708702
2021-12-30,0.0228501029641665,0.0150280507606412,0.0008146117786841,0.0076762159148604,-0.0090327025628021,-0.014216887504554
