Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2024-11-06,-0.0064621325035367,-0.0101323849976972,0.0005605346537832,0.0002322007641401,-0.0167596379087428,0.0042778524330183
2024-11-07,-0.0055722989324031,-0.0026125515313784,0.0050803314714895,-0.006068108582244,-0.0048140733296089,-0.0074416829504117
2024-11-08,0.0,-0.001773641415401,-0.000942075275844,-0.0132914308667937,0.0027782570152289,0.0022608537382314
2024-11-11,0.0113440219262908,0.0188416228259249,0.0056514080886517,0.0039101597462065,-0.0109821020003048,-0.0031666932033433
2024-11-12,-0.0006907962790598,0.008919428494708,-0.001270929856681,0.0039557505205964,0.0050519430098732,-0.0079608851077432
2024-11-13,-0.0011524789636493,0.0056162450322957,-0.0017177236519301,2.19506213354446e-05,-0.0016176232937341,0.0061468490439645
2024-11-14,-0.002077833247901,0.008304918886222,0.0079091364117934,0.0053262518442884,-0.0085408826159834,0.0058837060462838
2024-11-15,0.0002310635699826,0.0128098133323722,0.0137467352023402,0.0034619595915364,0.0067535208427445,-0.0049763307367661
2024-11-18,0.0006930514073999,-0.029901483187306,0.0035762927950938,0.0030159278201245,0.0128800989791356,-0.0334325052193503
2024-11-19,-0.0041648959323597,0.0019364331609546,-0.004000003681179,0.0057056971552638,-0.0087576641478496,0.0086378918472807
2024-11-20,0.0013901664516996,0.0022202481870022,0.0019596938404963,-0.0038084810835777,-0.0080189357262649,-0.0140451610635141
2024-11-21,0.0016194069925117,0.0085875674425342,0.0015094707396113,0.0055921203968016,0.0019140595026688,-0.0152022236796748
2024-11-22,0.003922103593119,-0.0087929483026941,0.0030843731921202,0.0024454638805813,0.0079506181087862,0.0042990574282878
2024-11-25,0.0020700962376957,0.0020107532444556,0.0055781287997006,0.0004513472420221,0.0189260295264688,0.0064140735235406
2024-11-26,0.0025244714702699,0.0030290874860776,-0.0028272319447303,0.0060331816281361,0.0007012076020916,-0.0102345822255462
2024-11-27,0.0066246884303103,-0.0074252082091734,0.0016302578081809,-0.0018715258393823,0.0030305837039519,0.0
2024-11-29,-0.0015950522501012,0.0003705001517975,-0.0048986508393062,0.0024923453675383,-0.0077575163522787,-0.0069619308845509
2024-12-02,0.0203168462599655,0.0098708740029185,0.0052218815399619,-0.0061631672852274,0.0017719274611799,0.0114970989544536
2024-12-03,-0.0162202852635138,0.0130784159809939,-0.008621633895292,-0.0029682843142792,0.0052740016038999,0.0052257393519786
2024-12-04,0.0040797590359544,0.0094886523605948,0.0025568966710344,0.0081326264113682,0.0001181700549824,0.0117758575321977
2024-12-05,-0.0049885776015256,-0.0147722977478215,0.0012279481567835,-0.0054287314614632,0.0120400823885975,0.0123329020048713
2024-12-06,0.0009088185655712,-0.0121652762233744,-0.0013845332146419,-2.646698937187397e-05,-0.0095487668113559,0.017196408093927
2024-12-09,-0.0054656998703409,0.0024122979128055,-0.0046128899678333,0.0037921550087844,-0.0003282266535452,-0.0004548276289855
2024-12-10,-0.0023947300543447,-0.0038460111534536,-0.0081301043734392,-0.0038714794806554,-0.0023548866779684,-0.0027327748725539
2024-12-11,-0.0235526812876675,-0.0193714996395325,0.0004757036509628,-0.0299365053045181,-0.0072143530135179,0.0245534864051853
2024-12-12,0.0033309537588675,0.0014200879312812,-0.0115061999120638,-0.0008654867505367,-0.0068844695169557,0.0167700780429049
2024-12-13,0.0040298828075925,0.0103799974396683,-0.0025571150452371,0.0108104794023972,-0.0028814830205543,-0.0101166471135157
2024-12-16,0.0056617349298586,-0.0047199166802106,0.0022363340238536,0.0072608495856163,0.0118013776122354,0.0164422882257513
2024-12-17,0.0030534601383383,0.0019900326568706,0.0042241981413877,0.0109822331651268,-0.0031839198369258,-0.0017410008648661
2024-12-18,-0.0080057113160504,-0.0001657217517888,0.0015718013945305,-0.01152304605317,0.0313777578853669,0.0060803396477427
2024-12-19,-0.0080703203186065,-0.0031947790408759,-0.0035400638087768,-0.0107596739417297,-0.009644420798439,-0.0161504779481007
2024-12-20,,,,,,
2024-12-23,,,,,,
2024-12-24,,,,,,
2024-12-27,,,,,,
2024-12-30,,,,,,
