Date,y_true,y_pred
2018-01-12,0.0057330418712049,0.017803583
2018-01-16,0.0047196113989563,-0.006317583
2018-01-17,0.0084012484657534,0.023539815
2018-01-18,-0.0005838957948838,0.0021779863
2018-01-19,0.0137267343924624,0.0132446615
2018-01-22,-0.0152852532522552,0.008840236
2018-01-23,-0.0137419033973914,0.0055609075
2018-01-24,0.0086596771929471,0.011905464
2018-01-25,-0.0136135050693691,-0.00499436
2018-01-26,-0.0259600946005794,0.021474633
2018-01-29,-0.0356956185496257,-0.030156936
2018-01-30,0.0320191772220921,-0.02244934
2018-01-31,-0.0320191772220921,0.014581951
2018-02-01,-0.0352650709612622,-0.01805016
2018-02-02,0.0158509587489281,-0.027864423
2018-02-05,0.023209853237076,-0.029231396
2018-02-06,0.0247389361725541,0.05042616
2018-02-07,0.020325726326166,-0.017718997
2018-02-08,-0.0032242770608231,-0.014656988
2018-02-09,-0.0138215568871547,0.036600742
2018-02-13,-0.0008190344875796,0.042891476
2018-02-14,0.0006143849681152,0.042556558
2018-02-15,0.0176530151801982,0.036324654
2018-02-16,0.0092092889930238,0.015242252
2018-02-20,-0.0295271223126278,0.006362471
2018-02-21,-0.0144720669283129,0.018319998
2018-02-22,-0.0018759134621638,0.01972178
2018-02-23,0.0041640529951039,0.0337123
2018-02-26,0.0014535378920915,0.0253332
2018-02-27,0.0092928405350786,-0.0068367394
2018-02-28,0.0010271242488846,0.007741126
2018-03-01,0.0002050016420753,0.018845472
2018-03-02,0.0211262510767399,0.023789797
2018-03-05,0.0024091642351598,0.02178422
2018-03-06,-0.0090645644833563,0.027743254
2018-03-07,0.0016177180779468,0.019520316
2018-03-08,-0.0036429576499845,0.017365132
2018-03-09,-0.0022330525578421,0.03808788
2018-03-12,-0.0108284318773793,0.017240081
2018-03-13,0.0110317679476414,0.0014250604
2018-03-14,-0.0280199956088785,0.015196237
2018-03-15,-0.0204756798447082,0.009601864
2018-03-16,0.0319020478606168,0.012679133
2018-03-19,-0.0183453123051155,0.0017837612
2018-03-20,-0.0050623465409041,0.033550654
2018-03-22,0.020718774568501,-0.019198384
2018-03-23,-0.0083196683839609,-0.005443421
2018-03-26,0.0004175465804731,0.05592582
2018-03-27,0.0025020950539801,0.00021639746
2018-03-28,-0.0197691697356237,0.016717467
2018-03-29,0.0010615499039218,0.045011256
2018-04-03,0.0193324250704581,0.009688768
2018-04-04,0.0004157877045093,0.020194922
2018-04-05,-0.0004157877045093,0.022771034
2018-04-06,-0.0100399522253468,-0.002006975
2018-04-09,0.0012603663466223,0.023280296
2018-04-10,0.0020975915420847,0.042861138
2018-04-11,0.0085530392941822,0.020790968
2018-04-12,-0.0058333071851812,0.020597015
2018-04-13,-0.0126158540461561,0.00974873
2018-04-16,-0.0080730742288684,0.022796426
2018-04-17,-0.0047037818102727,0.0236415
2018-04-18,-0.0077452336771086,0.030277047
2018-04-19,0.0143670969590552,0.013197335
2018-04-20,0.0061549927571946,0.0055735437
2018-04-23,-0.0121341357049886,0.01222578
2018-04-24,-0.007956161686126,0.015213522
2018-04-25,0.0021564612255179,0.010610375
2018-04-26,0.0019369732835021,0.044592295
2018-04-27,0.0206411610258007,0.030473504
2018-05-01,-0.0016863151156244,0.0016358225
2018-05-02,0.0012651693694289,0.009573492
2018-05-08,-0.0208651267133595,0.02688149
2018-05-09,0.0149479940138789,0.026326094
2018-05-10,-0.0153783968232237,0.0536947
2018-05-11,-0.0084299477721094,0.015875373
2018-05-14,0.0060593666113801,0.020546112
2018-05-15,0.0034460954038288,-0.014742819
2018-05-16,-0.000430028044882,0.04462019
2018-05-17,-0.0053920862074409,-0.0029101046
2018-05-18,0.0041005996273937,0.00814763
2018-05-21,-0.0235355064185065,0.030620608
2018-05-22,0.0079067437479358,0.026370976
2018-05-23,-0.00043765473693,0.02082697
2018-05-24,0.01391042126135,0.012931499
2018-05-25,0.0100933834253904,0.027021263
2018-05-29,-0.0077221695153286,-0.013270822
2018-05-30,0.0149608724921972,0.03281972
2018-05-31,-0.0153915489146808,0.020162497
2018-06-01,-0.0019405374875781,0.041166756
2018-06-04,0.0,0.034395907
2018-06-05,-0.0025934830047811,0.0075413315
2018-06-06,-0.0067313348402556,0.038761828
2018-06-07,-0.0067765567366686,-0.0035053166
2018-06-08,-0.0079279370553322,0.015494379
2018-06-11,-0.0122344580724719,0.019454036
2018-06-12,-0.0110998038404484,0.015609178
2018-06-13,0.0043186131567904,0.010035667
2018-06-14,-0.0141621275495247,0.008744272
2018-06-15,0.010298710324123,0.008423599
2018-06-18,-0.013524181929189,0.0012512533
2018-06-19,-0.0039314175097559,0.0043436615
2018-06-20,-0.0194179064890253,0.031254623
2018-06-21,0.0084683789152248,0.0019984571
2018-06-22,0.0148809450835565,0.041572962
2018-06-25,-0.0099735467422387,0.004520568
2018-06-26,0.0006988860918802,0.020625565
2018-06-27,-0.0025657421706037,-0.00445911
2018-06-28,0.0136848917631882,0.041661177
2018-06-29,0.0178083496002418,0.049116466
2018-07-02,-0.002265239387877,0.01177195
2018-07-03,-0.0196984719368282,0.029813144
2018-07-05,0.0135556691665414,0.023900542
2018-07-06,0.0006843204405484,0.051162872
2018-07-09,-0.0054881323245846,0.052762005
2018-07-10,0.0073109730417159,0.019790743
2018-07-11,-0.001138886004538,-0.0054686936
2018-07-12,-0.0123826089599349,0.04236612
2018-07-13,0.0142042044972783,0.022762928
2018-07-16,-0.0066187204613338,0.013338956
2018-07-17,0.0145488079717587,0.030429158
2018-07-18,0.0161186440825604,0.017154012
2018-07-19,-0.0111658358331982,0.00067833345
2018-07-20,0.0035868430902745,0.03811804
2018-07-23,-0.0015678621379429,0.007540318
2018-07-24,0.0053645386335946,0.03734127
2018-07-25,-0.0089569190192733,0.03684524
2018-07-26,-0.0133592293340106,-0.0018940838
2018-07-27,0.0077205199155178,0.017193947
2018-07-30,-0.0077205199155178,0.0097442
2018-07-31,0.0102055915650431,0.02071825
2018-08-01,-0.0013544791882666,-0.0020169886
2018-08-02,-0.0029416746840196,-0.0067073973
2018-08-03,-0.0215310078646252,0.024557564
2018-08-06,-0.0165753806133537,0.0027141897
2018-08-07,0.0061018959882195,0.031169925
2018-08-08,-0.0292010201113415,0.012639257
2018-08-09,0.0062439332787161,0.008434209
2018-08-10,0.0104789372237099,-0.018282142
2018-08-13,0.0044912399213012,-0.006805268
2018-08-14,0.0126551884689918,0.028165314
2018-08-15,0.0078869694100353,-0.018426027
2018-08-16,-0.0163060472820636,0.030705485
2018-08-17,0.0183833826617113,0.035308156
2018-08-20,0.0105506288770993,0.027976546
2018-08-21,0.0061412013817405,0.037447188
2018-08-22,-0.0264232660782634,0.031078849
2018-08-23,0.0051093414804256,-0.0012375386
2018-08-24,-0.01964969250106,0.044661973
2018-08-28,-0.0145153761305079,0.032614026
2018-08-29,0.0009581517198801,0.025395904
2018-08-30,-0.0050415955683294,-0.0137681635
2018-08-31,-0.0099165390967829,0.024512503
2018-09-04,0.0021853841405749,-0.00493249
2018-09-05,0.0050804082198971,0.0031696884
2018-09-06,0.013423014557924,0.021801386
2018-09-07,-0.0009528878103621,0.015701924
2018-09-10,0.0004764505306632,0.010715458
2018-09-11,0.013721763824895,0.02560464
2018-09-12,0.0109826830267002,0.028207038
2018-09-13,0.0046369938019913,0.036874983
2018-09-14,-0.0074295879487965,0.018763933
2018-09-18,0.0020951242174545,0.018749747
2018-09-19,0.004871689199848,0.036228392
2018-09-20,-0.0067339907889861,0.03153232
2018-09-21,0.0002329774523589,0.021828506
2018-09-25,-0.0126583655858232,0.005598816
2018-09-26,-0.0082908692404352,0.019054089
2018-09-27,-0.0252936317827135,0.021471892
2018-09-28,-0.0036661265328496,0.00502834
2018-10-01,-0.0022061667654955,0.016506169
2018-10-02,-0.0301430281260289,-0.0025769146
2018-10-03,-0.0101679677940928,0.0018266169
2018-10-04,0.0289585976180047,-0.020941462
2018-10-05,-0.0107300222732239,0.013385746
2018-10-09,0.0247782107502673,0.015508684
2018-10-10,-0.0123123067904711,-0.023186889
2018-10-11,-0.0266144663326363,0.008657786
2018-10-12,0.0093705545522605,0.059446964
2018-10-15,0.0107810251590447,0.008462283
2018-10-16,-0.0110331506238476,0.050776754
2018-10-17,-0.0328066183640112,0.007023546
2018-10-18,0.0190972602793319,-0.006830481
2018-10-19,-0.0115698080572763,0.034091864
2018-10-22,-0.0174779853097366,0.035686407
2018-10-23,0.0192866385072066,0.011522624
2018-10-24,0.0107830697189841,-0.0093176635
2018-10-25,0.0351268082730013,0.045177374
2018-10-26,0.0063897121427511,0.013917717
2018-10-29,0.002691172973063,0.009175393
2018-10-30,-0.0017119061276642,0.045159135
2018-10-31,0.0186696413624968,0.035587166
2018-11-01,-0.0262849914805155,0.053620193
2018-11-02,-0.0186691216652789,0.025592241
2018-11-05,-0.0141702703538302,0.020259116
2018-11-06,0.0114024708340096,0.015223834
2018-11-07,0.0060287645177301,0.032170627
2018-11-08,0.0220442399399896,-0.010067907
2018-11-09,0.0019579047533719,-0.0021438273
2018-11-12,-0.0135387592703754,0.0036244122
2018-11-13,-0.0217972713173612,0.027268026
2018-11-14,0.0183215151333849,0.022864018
2018-11-15,0.0004974043105434,0.03619579
2018-11-16,0.0069357021378067,0.015062186
2018-11-19,0.0236625335159599,0.00038269442
2018-11-20,-0.0087165961833839,-0.005572227
2018-11-21,-0.0009732902692638,0.032350097
2018-11-26,0.0200032165033967,0.01346502
2018-11-27,-0.0214646022664511,0.02044389
2018-11-28,-0.0093072470874045,0.03556964
2018-11-29,-0.0188777956141428,0.0005209176
2018-11-30,-0.0105875824320404,0.009360048
2018-12-03,0.0075739638945666,0.030822251
2018-12-04,0.0162160167612272,-0.012333718
2018-12-06,-0.000247618945247,0.0023613302
2018-12-07,-0.0142091718003249,-0.0061202915
2018-12-10,-0.0093331899102219,0.004149231
2018-12-11,0.0067678399280706,0.024953458
2018-12-12,-0.0167464640699625,0.033092175
2018-12-13,0.0077640437320181,0.013202044
2018-12-14,-0.0069848178445159,-0.0030088099
2018-12-17,0.0090450966476584,0.0043248264
2018-12-18,0.0094740869245058,0.023607407
2018-12-19,0.0114025056602241,-0.0025001438
2018-12-20,0.0022649816866021,0.027397607
2018-12-21,0.0037634956275379,0.009339246
2018-12-27,0.0176250552150283,0.027973805
2018-12-28,0.0071104451422015,0.0290629
2019-01-04,-0.0048983511058293,0.030232225
2019-01-07,-0.0014744028847904,0.01809803
2019-01-08,0.0122191279005188,0.021224234
2019-01-09,0.0043629662256005,0.03757635
2019-01-10,0.0048246559093521,0.021807227
2019-01-11,-0.0174801182414148,0.006058487
2019-01-15,0.0102340021740978,0.009200844
2019-01-16,0.0096502205853184,0.02838603
2019-01-17,0.0131187788699043,0.014376196
2019-01-18,-0.0104813034527478,0.013608369
2019-01-22,0.001675105421539,-0.020862069
2019-01-23,0.0215211922272229,0.024673734
2019-01-24,0.0083878613405254,0.02248529
2019-01-25,-0.0079197889696673,0.026381467
2019-01-28,0.0016355496770258,-0.014088121
2019-01-29,0.0136814612414729,0.006974074
2019-01-30,-0.0136814612414728,0.038512502
2019-01-31,-0.0100901790987961,0.014572891
2019-02-01,-0.0056764989527785,-0.01422545
2019-02-04,0.0049685006545619,0.003023061
2019-02-05,-0.0071056934949555,0.023308072
2019-02-06,0.001899800929142,-0.02024671
2019-02-07,-0.0014243809518764,-0.012305346
2019-02-08,0.0078095755558096,-0.00394806
2019-02-12,0.0056419095815725,0.013988349
2019-02-13,-0.0021119097640737,-0.003971425
2019-02-14,0.0109799462241089,0.010466429
2019-02-15,0.0110910740809176,0.0055453507
2019-02-19,-0.0034528094265764,0.021183465
2019-02-20,-0.0085680203910013,0.017550323
2019-02-21,-0.0131086919837515,0.0054743616
2019-02-22,0.0011774620249211,0.02584419
2019-02-25,0.0014110852456201,0.02558044
2019-02-26,0.0098224401943792,0.00087741297
2019-02-27,-0.005601092235306,-0.0064391764
2019-02-28,-0.0186611919946187,-0.013274279
2019-03-01,-0.0071788081510906,0.012211415
2019-03-04,0.0185586065948988,0.0148258535
2019-03-05,0.0051728433795033,0.03133801
2019-03-06,0.0011719425966487,0.0006608097
2019-03-07,-0.0054022197434312,-0.019569244
2019-03-08,0.0144962719027318,0.0031211702
2019-03-11,0.0110806303501381,0.04757962
2019-03-12,0.0004591616110381,0.022466395
2019-03-13,0.001604901068357,0.014531347
2019-03-14,-0.028347754215555,0.0034305183
2019-03-15,0.00235398952517,0.037230466
2019-03-18,0.0030521431069714,0.029544983
2019-03-19,-0.0108416504665773,0.010586771
2019-03-20,0.0066133613345132,0.012737188
2019-03-22,0.0103045640055482,-0.028846826
2019-03-25,0.0164069215856336,0.016741905
2019-03-26,-0.0032138573288202,0.018571053
2019-03-27,0.0068743780751171,-0.0006620558
2019-03-28,0.0061468932530142,0.025332067
2019-03-29,0.007687308778272,0.029472742
2019-04-01,0.0,0.035989914
2019-04-02,-0.002029161132868,0.0069913
2019-04-03,0.0047278899250119,0.021123264
2019-04-04,-0.010840095519121,0.019926284
2019-04-05,0.0072396049138344,0.020864163
2019-04-08,-0.0051981160029268,0.0075425236
2019-04-09,0.0074499040566185,0.0035962192
2019-04-10,0.0029198437247347,0.01559678
2019-04-11,-0.0006729164387817,-0.009233204
2019-04-12,-0.0042730492088865,0.02038828
2019-04-15,-0.0136149645786983,-0.000101891346
2019-04-16,-0.0013716260929437,0.021660421
2019-04-17,0.0038817170139048,0.0144840805
2019-04-18,-0.0328962932454313,0.008322748
2019-04-23,-0.001413869972624,0.0026758043
2019-04-24,-0.0159282758080812,-0.02000102
2019-04-25,0.0059730243812087,0.0069929687
2019-04-26,-0.0339180717946723,0.018403385
2019-05-07,0.0139488710062983,-0.038978424
2019-05-08,0.001942019171077,0.012958082
2019-05-09,-0.0048626225230828,-0.0069108875
2019-05-10,-0.0182001510461519,0.02984241
2019-05-13,-0.0042286564033818,-0.02462336
2019-05-14,0.0126320470023315,0.041903827
2019-05-15,-0.0049347174050198,0.026313517
2019-05-16,-0.0129449847513868,0.018175397
2019-05-17,0.0010017051077,0.0019336669
2019-05-20,0.0034981421713589,0.021752212
2019-05-21,0.0064645433143931,0.043671224
2019-05-22,0.0054373861875632,0.020210419
2019-05-23,0.0034449923479683,0.010898086
2019-05-24,0.0090474869300408,0.029401276
2019-05-28,0.0021883194438766,0.033033047
2019-05-29,-0.0080475386910783,0.036353264
2019-05-30,0.0004895185351947,0.033981595
2019-05-31,0.0078011695830313,0.030322526
2019-06-03,0.0103877775933794,0.035603914
2019-06-04,0.0112321671378796,0.025764737
2019-06-05,-0.0107517050183952,0.01270822
2019-06-06,-0.0016827346877982,0.022058938
2019-06-07,-0.0111300993819799,0.03160045
2019-06-10,0.0039392993260651,0.033247206
2019-06-11,0.0238881970142232,0.032952223
2019-06-12,0.0083107015199412,-0.0059487494
2019-06-13,0.0145544834062501,0.01168153
2019-06-14,-0.0032680261231257,-0.0048591765
2019-06-17,-0.0014040787297439,0.022715423
2019-06-18,-0.0103553930542994,0.054646704
2019-06-19,0.0094183469332453,0.024421606
2019-06-20,0.0070062812207055,0.034398053
2019-06-21,-0.0013971302467818,0.00136331
2019-06-24,0.0118150600906497,0.0027492372
2019-06-25,-0.0025365395220662,-0.0125173
2019-06-26,-0.0018489716804538,0.023129258
2019-06-27,-0.0069636900083686,0.018240307
2019-06-28,-0.0060750098536847,0.003229889
2019-07-01,-0.0030511946271791,0.025764737
2019-07-02,0.0084270279882149,0.00088873785
2019-07-03,-0.0018666592117406,0.002407345
2019-07-05,0.0007005847521701,-0.0066368254
2019-07-08,0.0023308929085366,-0.0038978728
2019-07-09,-0.0030314776607067,0.0026086895
2019-07-10,0.0060536914050041,0.02307913
2019-07-11,-0.0051199262471204,0.0059600202
2019-07-12,0.000233330697482,0.009802732
2019-07-16,0.0011654287096784,0.012688014
2019-07-17,0.0016299952072245,0.001629266
2019-07-18,-0.0088787570911497,0.01948509
2019-07-19,0.0021098016483602,-0.0023353966
2019-07-22,-0.0018749991996741,0.011394951
2019-07-23,-0.0077730717114265,0.015641663
2019-07-24,-0.0123723136028962,0.016442273
2019-07-25,-0.0198265849312683,-0.010321704
2019-07-26,-0.0098159959229936,0.017829094
2019-07-29,-0.0376928836369375,0.007824692
2019-07-30,0.0142387304134024,-0.00769445
2019-07-31,0.0045340191231181,-0.016238179
2019-08-01,0.0122394663750407,-0.028162207
2019-08-02,-0.0102306943547162,-0.0003721388
2019-08-05,0.0005012607246409,-0.037072267
2019-08-06,-0.0292529047808984,0.047064696
2019-08-07,0.0066888968079982,0.031679068
2019-08-08,0.0137510796147789,0.04168162
2019-08-09,0.0040382899704983,0.00981811
2019-08-13,0.0020134319445816,0.025948796
2019-08-14,0.0095068614686853,-0.012314943
2019-08-15,-0.0130325895647706,0.036393616
2019-08-16,-0.0149958477423593,0.04377875
2019-08-19,0.0071447076730935,0.031079207
2019-08-20,0.0027930893002055,0.027625356
2019-08-21,0.0110942213566985,0.035927568
2019-08-22,0.0077433897050301,0.0081060855
2019-08-23,-0.0062398582008187,0.0067864386
2019-08-27,0.0166358250124444,0.033155594
2019-08-28,0.0112636978153447,0.027479682
2019-08-29,0.004373190793627,0.035998855
2019-08-30,0.0031465697137256,0.030386303
2019-09-03,0.0007248498108589,0.01301578
2019-09-04,0.006978558628524,0.037923012
2019-09-05,0.0071684646821515,0.029426549
2019-09-06,0.0056981676946719,0.018643234
2019-09-09,-0.0078432747714002,0.016748998
2019-09-10,-0.0040644199338575,0.012721571
2019-09-11,-0.0040812179346326,0.021881495
2019-09-12,0.0009617241316775,0.020454917
2019-09-13,-0.0096597563620484,0.017068122
2019-09-17,-0.0007281560956748,-0.010695663
2019-09-18,-0.0002429076052145,-0.0021758946
2019-09-19,-0.0129569019704436,-0.00094613153
2019-09-20,0.0056436033033076,0.009273085
2019-09-24,-0.0071212183137336,-0.009664026
2019-09-25,-0.0076685771439288,0.008500489
2019-09-26,0.0128304368173657,0.008306536
2019-09-27,0.0044031437679452,-0.01878604
2019-09-30,-0.008333524022466,0.021788333
2019-10-01,-0.0071630002398862,-0.004026261
2019-10-02,0.007655318769442,-0.0030666264
2019-10-03,0.0102789262799893,0.039203618
2019-10-04,0.0159423532740468,0.021056745
2019-10-07,0.0045425830879106,-0.004250494
2019-10-08,0.0028585799743259,-6.189663e-05
2019-10-09,0.0037987037160921,0.03382984
2019-10-10,-0.0052266587823137,0.037728522
2019-10-11,0.0090108833816862,0.04488543
2019-10-15,0.0009440038759294,0.021974776
2019-10-16,0.0,0.018564556
2019-10-17,0.0070503278155208,0.02021936
2019-10-18,0.0058379133312273,0.0011991588
2019-10-21,-0.0051354630243203,0.028685544
2019-10-23,0.0044365099286578,0.011524531
2019-10-24,-0.0079527790434003,0.009451243
2019-10-25,0.0149184942917387,0.0224053
2019-10-28,0.0156109342759288,0.018842552
2019-10-29,-0.0031944114152383,-0.0036754282
2019-10-30,0.0072863613179183,0.014779362
2019-10-31,-0.0091159008464155,-0.010927287
2019-11-01,-0.0071223887798586,0.035941098
2019-11-05,-0.0064770037078867,0.034455154
2019-11-06,-0.0076879613939387,-0.004223314
2019-11-07,0.0007012598556565,0.017515633
2019-11-08,0.0079146183290429,-0.017003383
2019-11-11,-0.0016244962777151,-0.012466279
2019-11-12,0.0020880811555795,-0.008806911
2019-11-13,-0.0044132170824973,-0.008785454
2019-11-14,-0.0020970193885929,0.009979519
2019-11-15,0.0,0.02551261
2019-11-18,0.0099802390040294,0.0055483906
2019-11-19,-0.0030066324664341,0.013942274
2019-11-20,0.0011575374204219,9.969156e-05
2019-11-21,-0.0158586085898571,0.0064291684
2019-11-22,-0.0002351409495182,0.011494729
2019-11-25,-0.005186102311216,0.032057915
2019-11-26,0.0075347186921527,0.005062851
2019-11-27,0.0044468933450559,0.014643344
2019-11-29,0.0058214982510314,-0.018281188
2019-12-02,-0.0039548390392907,0.014105233
2019-12-03,0.0034903928259915,0.004150304
2019-12-04,0.014528171107844,0.032374356
2019-12-05,0.0172494149410801,0.02821586
2019-12-06,-0.0004500263052046,0.03015754
2019-12-09,0.0084486893759717,0.007412228
2019-12-10,0.0090784873365312,0.024978433
2019-12-11,0.0054079279941502,0.0473294
2019-12-12,0.0004494719504053,0.04706267
2019-12-13,0.0020195497867738,0.0076865284
2019-12-16,0.0013441041992524,0.025752936
2019-12-17,-0.0022412426345909,0.026174638
2019-12-18,0.011155840229493,0.01684812
2019-12-19,-0.0066786547006608,0.0057065813
2019-12-20,0.0011162431880433,0.00807229
2019-12-23,-0.0006694813121694,0.0059101908
2019-12-24,0.0057880977558858,-0.001898733
2019-12-27,0.0066371865153279,0.02723137
2019-12-30,0.0052784767121693,-0.011174169
2020-01-06,0.0098220383705796,0.0056664078
2020-01-07,-0.0078501233935522,-0.0010896595
2020-01-08,0.0063285602351687,0.014746818
2020-01-09,0.0056396623219165,0.015754137
2020-01-10,-0.0256338786079017,0.012235078
2020-01-14,0.0081779172522272,0.023290787
2020-01-15,-0.010399644720457,-0.019409623
2020-01-16,-0.008039455025321,0.014251622
2020-01-17,-0.0351392198444363,0.012151989
2020-01-21,0.0083255857720505,-0.04311415
2020-01-22,0.0048249860355528,0.022142325
2020-01-23,-0.0150101308495672,-0.012153712
2020-01-24,-0.0204497210154857,-0.0052648457
2020-01-27,0.0110992965416743,-0.03661033
2020-01-28,0.0255059476504889,0.02796844
2020-01-29,0.0057069739666495,0.023318563
2020-01-30,0.0009102025394033,-0.0027141245
2020-01-31,-0.0139703808484711,-0.00650796
2020-02-03,0.0055197690508189,0.035544906
2020-02-04,0.0264810917094049,0.051182482
2020-02-05,-0.0132659960890493,0.025964294
2020-02-06,0.0004527267533184,0.019854102
2020-02-07,-0.0065828252495118,0.0029065935
2020-02-10,0.0072613370975549,0.026359234
2020-02-12,-0.0157231514801193,0.04764119
2020-02-13,-0.0057586362351186,0.0036578504
2020-02-14,-0.0460909125161391,0.019125853
2020-02-18,0.0079506872823494,0.011197957
2020-02-19,-0.024290705494028,0.026542459
2020-02-20,-0.0036949844520206,0.0020392267
2020-02-21,0.0214851410276985,0.012402567
2020-02-25,-0.0067865256024736,-0.024100866
2020-02-26,0.0175973814686005,0.03104696
2020-02-27,-0.0212514372467447,0.00097456854
2020-02-28,-0.02071586415064,0.021041665
2020-03-02,-0.0707212525792782,0.046369944
2020-03-03,0.0495670375295983,0.018333469
2020-03-04,-0.0476966423204872,0.041323397
2020-03-05,-0.1054788975774017,0.0026036827
2020-03-06,0.0696057018378112,0.0053827493
2020-03-09,-0.1332942786186315,-0.02804717
2020-03-10,0.066650788385653,0.06720516
2020-03-11,-0.0903242694951625,-0.01331338
2020-03-12,0.0077395806089591,-0.037398603
2020-03-13,-0.0168453399647985,0.06338903
2020-03-16,0.0724498095502568,-0.033933666
2020-03-17,0.0346407249691874,0.061476503
2020-03-18,0.0371642491319361,-0.0064779194
2020-03-19,-0.0585239960261879,0.039024685
2020-03-23,0.0163574205760801,0.029339705
2020-03-24,0.0067616922190011,0.06610736
2020-03-25,-0.043719526481791,0.0471755
2020-03-26,0.033115772152761,0.044740472
2020-03-27,-0.019133637568149,0.004374656
2020-03-30,0.0531930619392236,0.034234975
2020-03-31,0.0051382879348283,0.028623316
2020-04-01,0.0101985259970269,0.0078039495
2020-04-02,-0.0036708953639246,0.037967894
2020-04-03,0.0240369364009426,0.015862081
2020-04-06,-0.0260188403847003,0.042716596
2020-04-07,0.0053709472774727,0.02070472
2020-04-08,0.0220278327852429,0.02009729
2020-04-09,-0.0127673249561025,0.013445291
2020-04-14,-0.0280432664060263,0.022576246
2020-04-15,0.0269252281595892,-0.0013708146
2020-04-16,-0.0036419197530907,0.012725624
2020-04-17,-0.0014041755488317,0.018022034
2020-04-20,0.0200340881639014,-0.000500408
2020-04-21,0.0019263860060276,-0.012729493
2020-04-22,0.0073966147432642,0.020878527
2020-04-23,-0.0366914737830029,0.00071540754
2020-04-24,0.0212895041531761,0.0029477803
2020-04-27,0.0143093429093811,0.017544303
2020-04-28,-0.0038325622423379,0.0047416417
2020-04-30,-0.0019217444189008,0.00637463
2020-05-01,0.0038400379665004,-0.026962306
2020-05-07,-0.0137819028311373,0.01760367
2020-05-11,0.0383875413548792,0.010125491
2020-05-12,-0.0080450893837782,-0.004516569
2020-05-13,0.0131071868191375,-0.0038357647
2020-05-14,-0.0114927287290247,0.0028627245
2020-05-15,-0.020916234402607,-0.014063087
2020-05-18,0.021722140980572,0.03401861
2020-05-19,0.0032178370743555,0.0014310805
2020-05-20,-0.0069850756085648,0.021165345
2020-05-21,0.0171079876058118,-0.003397611
2020-05-22,0.0227965993167226,-0.0105599435
2020-05-26,0.0235548391054841,0.030025098
2020-05-27,0.0230124343082912,0.011493179
2020-05-28,-0.014195424073872,0.00012740772
2020-05-29,0.0259949180576973,0.025274906
2020-06-01,0.0060909415060392,0.028939817
2020-06-02,-0.0068244631070985,0.027103636
2020-06-03,0.00731007275908,0.024865601
2020-06-04,-0.0536088642628441,-0.011806634
2020-06-05,0.021037395047126,0.025113676
2020-06-08,-0.0091230957627135,0.0035137264
2020-06-09,0.0063443631586208,-0.009626594
2020-06-10,0.0095670600763835,0.0053891866
2020-06-11,0.0005010423689923,-0.04568013
2020-06-12,-0.0002503828351636,0.019965384
2020-06-15,0.0121998520003442,-0.0051867636
2020-06-16,0.009604629049016,0.008049521
2020-06-17,-0.0133236814757077,0.012370679
2020-06-18,0.0042137911499287,0.0039649336
2020-06-19,-0.01219399464448,0.003993246
2020-06-22,0.0044967843931552,0.014994177
2020-06-23,-0.003245268250535,0.01139954
2020-06-24,0.0111898089030576,-0.009508339
2020-06-25,0.0224947674223819,0.00804356
2020-06-26,0.0421364670499901,-0.0071596773
2020-06-29,-0.0168306484224296,0.010091099
2020-06-30,0.025600429598621,0.003690037
2020-07-01,0.0,0.019273791
2020-07-02,-0.0064544407663709,0.03068969
2020-07-06,-0.0067291918269322,0.044298027
2020-07-07,0.0013958125809163,-0.011435715
2020-07-08,0.0030180388361952,0.027313743
2020-07-09,-0.0142408810743442,0.0023455946
2020-07-10,0.0056270652189599,-0.0034037502
2020-07-13,0.0127776356887634,-0.008249608
2020-07-14,0.0091910980502548,0.0024993746
2020-07-15,-0.0043552670644937,0.003921422
2020-07-16,0.0064118711174529,-0.015226928
2020-07-17,-0.008251228421813,0.009418639
2020-07-20,0.0159818991496897,0.017468367
2020-07-21,-0.0127652162268712,0.01260713
2020-07-22,-0.0069060716669231,-0.002670494
2020-07-27,0.006906071666923,0.01057342
2020-07-28,0.0132182479426327,-0.007359472
2020-07-29,0.0108084856763994,0.02144209
2020-07-30,0.003130558284554,-0.012693373
2020-07-31,-0.020754217747721,-0.0042423876
2020-08-03,-0.0002280879015682,0.012084755
2020-08-04,0.0133623283109792,0.019520435
2020-08-05,-0.0029287702608501,0.017232452
2020-08-06,-0.0018067340093712,0.010029825
2020-08-07,0.0125787387712995,-0.024568047
2020-08-11,-0.0011167845855386,0.008042487
2020-08-12,-0.0123665950800339,0.029273186
2020-08-13,-0.0031725095877475,0.0027994243
2020-08-14,0.0049805879956216,0.004517111
2020-08-17,0.0110052848016411,0.027054045
2020-08-18,0.010001335622174,0.005409035
2020-08-19,0.002650296987638,-0.012582389
2020-08-20,-0.008416643610159,0.0034342138
2020-08-21,0.0130375238783844,0.017743025
2020-08-24,-0.0055037523260929,0.027451668
2020-08-25,-0.0026523574557983,0.02439234
2020-08-26,-0.019218391402017,0.012412819
2020-08-27,0.0004511979941788,-0.005588618
2020-08-28,-0.017518607420449,0.030184899
2020-09-01,0.0148084572666523,-0.0018168362
2020-09-02,-0.016186415472563,0.0028813211
2020-09-03,0.0096066530337029,-0.020431366
2020-09-04,0.0160328009874022,0.012842807
2020-09-08,0.0104737152433688,-0.013102499
2020-09-09,-0.0013309797423972,0.03749815
